"","x"
"194","MBTD1"
"195","UTP18"
"196","RNF216"
"197","TTC19"
"198","PTBP1"
"199","DPF1"
"200","LARS2"
"201","PIK3C2A"
"202","PLAUR"
"203","ANLN"
"204","WIZ"
"205","RABGAP1"
"206","DCN"
"207","PPP5C"
"208","CEP68"
"209","MAP4K3"
"210","TMEM159"
"211","BRCA1"
"212","ERCC1"
"213","SEMA3B"
"214","MBTPS2"
"215","PRICKLE3"
"216","EXTL3"
"217","ELOVL5"
"218","CALCOCO1"
"219","UBR7"
"220","MAP4K5"
"221","EHD3"
"222","PSMC4"
"223","MAN2B2"
"224","CLDN11"
"225","SLC25A39"
"226","MVP"
"227","NUB1"
"228","PGM3"
"229","RWDD2A"
"230","CLK1"
"231","POLR3B"
"232","ANGEL1"
"233","RNF14"
"234","DNASE1L1"
"235","DDX11"
"236","HEBP1"
"237","GPRC5A"
"238","TACC3"
"239","UFL1"
"240","POLA2"
"241","ZC3H3"
"242","CAPN1"
"243","MDH1"
"244","SLC30A9"
"245","MTMR11"
"246","COX15"
"247","CCDC88C"
"248","YAF2"
"249","ZMYND11"
"250","BID"
"251","MATR3"
"252","XYLT2"
"253","RGPD5"
"254","NUDCD3"
"255","CHDH"
"256","GLT8D1"
"257","ATP2C1"
"258","SLC38A5"
"259","RALBP1"
"260","RUFY3"
"261","WWTR1"
"262","AGPS"
"263","CXorf56"
"264","TTC27"
"265","ZNF582"
"266","PHLDB1"
"267","PRDM11"
"268","SNAI2"
"269","ZRANB1"
"270","NCDN"
"271","ADGRA2"
"272","ZFP64"
"273","MNAT1"
"274","SAMD4A"
"275","MRE11"
"276","PLEKHB1"
"277","SERPINB1"
"278","SPAST"
"279","NRXN3"
"280","OSBPL5"
"281","AQR"
"282","CPS1"
"283","FHL1"
"284","RTF2"
"285","SLC45A4"
"286","RNF10"
"287","ZNF839"
"288","ZDHHC6"
"289","GRAMD1B"
"290","RNH1"
"291","NDUFS1"
"292","RB1CC1"
"293","ERP44"
"294","ALAS1"
"295","AKAP11"
"296","GLRX2"
"297","SNAPC1"
"298","DERA"
"299","STRAP"
"300","DEF6"
"301","PLEKHO1"
"302","GCLM"
"303","UBR2"
"304","EHD2"
"305","DEPDC1"
"306","CCDC28A"
"307","RRAGD"
"308","HSF2"
"309","PHF20"
"310","NR1H3"
"311","TYMP"
"312","NCAPH2"
"313","TOMM34"
"314","SEC63"
"315","KPNA6"
"316","VIM"
"317","FAS"
"318","RNASET2"
"319","CD44"
"320","KCNG1"
"321","AGPAT4"
"322","BTN3A1"
"323","MIPEP"
"324","PRKCH"
"325","IFNGR1"
"326","B4GALT7"
"327","VRK2"
"328","VEZT"
"329","POU2F2"
"330","BRD9"
"331","SNX1"
"332","TBPL1"
"333","ARNTL2"
"334","BCLAF1"
"335","SLC39A9"
"336","TFB1M"
"337","RABEP1"
"338","HMGB3"
"339","NUP160"
"340","BAK1"
"341","IKZF2"
"342","GRN"
"343","FAM13B"
"344","ARHGAP31"
"345","CENPQ"
"346","SARS1"
"347","RANBP3"
"348","ARID4A"
"349","EIPR1"
"350","PNPLA6"
"351","IFT88"
"352","ALG1"
"353","ZCCHC8"
"354","ABCF2"
"355","CHPF2"
"356","FUT8"
"357","UBA6"
"358","GAB2"
"359","ATP6V0A1"
"360","PIAS1"
"361","SLC4A7"
"362","APBA2"
"363","MAP2K3"
"364","TMSB10"
"365","ASTE1"
"366","RNF19A"
"367","PEX3"
"368","GABARAPL2"
"369","SH3YL1"
"370","FAM136A"
"371","VCL"
"372","DEPDC1B"
"373","NSMAF"
"374","ADSS2"
"375","TIMP2"
"376","RFC1"
"377","TBC1D23"
"378","CUL3"
"379","AC118549.1"
"380","USP2"
"381","TUBG2"
"382","NSUN2"
"383","FBXO42"
"384","MFAP3"
"385","MRI1"
"386","METTL1"
"387","AGA"
"388","PI4K2B"
"389","BOD1L1"
"390","MAT2B"
"391","EDC4"
"392","TRIO"
"393","VCAN"
"394","CLEC16A"
"395","MTREX"
"396","ZFYVE16"
"397","RIPOR1"
"398","RAI14"
"399","PNKP"
"400","PHLPP2"
"401","SPDL1"
"402","STAU2"
"403","SLC66A1"
"404","CTNS"
"405","RTN4R"
"406","PHF23"
"407","INPP4A"
"408","RAB27B"
"409","PSMA4"
"410","LSG1"
"411","PARP3"
"412","TNC"
"413","THAP3"
"414","TDP1"
"415","AIFM2"
"416","SPATA7"
"417","MED17"
"418","RETSAT"
"419","CAPG"
"420","AP2S1"
"421","DCUN1D1"
"422","JADE2"
"423","ZIC2"
"424","TRIT1"
"425","CUL7"
"426","CTNNA1"
"427","PHKA2"
"428","CNTLN"
"429","HSPA5"
"430","DSG2"
"431","GEMIN8"
"432","OFD1"
"433","GPM6B"
"434","WDR37"
"435","YTHDC2"
"436","CTPS2"
"437","ATP6V1H"
"438","POLR2B"
"439","FAM214A"
"440","ARAP2"
"441","TPR"
"442","KIAA0556"
"443","DTNBP1"
"444","C12orf4"
"445","SCML1"
"446","WWC3"
"447","ARHGAP6"
"448","FAM184B"
"449","MAP4"
"450","GOPC"
"451","USP28"
"452","HDAC9"
"453","TSPAN17"
"454","NOP16"
"455","CC2D2A"
"456","RRM2B"
"457","ZNF800"
"458","SNX29"
"459","MRPS10"
"460","RSF1"
"461","VPS13D"
"462","CELF2"
"463","FAM120A"
"464","R3HDM1"
"465","KITLG"
"466","ERCC8"
"467","ADAMTS6"
"468","H6PD"
"469","VAMP3"
"470","PER3"
"471","LTBP1"
"472","RCN1"
"473","ELN"
"474","RFC2"
"475","ARID1B"
"476","CLPTM1L"
"477","NEDD4L"
"478","PPP1R3F"
"479","HEXB"
"480","PTCD2"
"481","JKAMP"
"482","DKK3"
"483","ARHGEF5"
"484","NFE2L3"
"485","MCUR1"
"486","LIMA1"
"487","LETMD1"
"488","SLC4A8"
"489","MAPK9"
"490","BCAR1"
"491","FAM160A2"
"492","HERPUD1"
"493","HOMER3"
"494","RAD51"
"495","POLQ"
"496","PIK3CB"
"497","CYBA"
"498","THOC3"
"499","HEBP2"
"500","MPHOSPH9"
"501","PLEKHA5"
"502","SIKE1"
"503","RRP12"
"504","FNIP2"
"505","MSMO1"
"506","TTC17"
"507","FOXN3"
"508","AKR7A2"
"509","MRTO4"
"510","USE1"
"511","LAMA3"
"512","AP5M1"
"513","ANAPC4"
"514","TRAPPC3"
"515","THRAP3"
"516","PHPT1"
"517","ARID4B"
"518","OPN3"
"519","SDCCAG8"
"520","PTPRN"
"521","HHAT"
"522","KIF1B"
"523","FOXC1"
"524","TBC1D22A"
"525","SYNE2"
"526","PLEKHH1"
"527","ATP9A"
"528","FAM168A"
"529","RELT"
"530","GALC"
"531","NOP58"
"532","SZRD1"
"533","CUL1"
"534","FAM114A2"
"535","CYFIP2"
"536","TAB2"
"537","GINM1"
"538","EIF2AK2"
"539","USP36"
"540","KMT2C"
"541","PUM2"
"542","MRPL43"
"543","HPF1"
"544","ZFR"
"545","ZNF280C"
"546","TRAF1"
"547","RC3H2"
"548","TRAF3IP2"
"549","GYG2"
"550","DCBLD2"
"551","SOAT1"
"552","PKP2"
"553","GDI2"
"554","PRDM1"
"555","ATG5"
"556","PITHD1"
"557","MTA3"
"558","USP13"
"559","ATP11B"
"560","LAMC2"
"561","CDK14"
"562","SEC61A1"
"563","PPP1R12A"
"564","CROCC"
"565","POLR3E"
"566","ATP2B4"
"567","ZC3H11A"
"568","RIOK2"
"569","YIPF1"
"570","NDC1"
"571","FLYWCH1"
"572","UNKL"
"573","PARP12"
"574","ALDH18A1"
"575","TARBP1"
"576","GATB"
"577","MXD1"
"578","CDK17"
"579","DNAJC25"
"580","SLC2A3"
"581","PSD"
"582","CTDP1"
"583","YBX3"
"584","WNK1"
"585","CCAR1"
"586","OGFR"
"587","PIGV"
"588","PTPRU"
"589","SNRNP40"
"590","COL11A1"
"591","QSER1"
"592","MPC1"
"593","ACAA1"
"594","BCAT1"
"595","HDAC7"
"596","LZTS1"
"597","NCKAP1"
"598","MRPS35"
"599","GUCY1B1"
"600","SFSWAP"
"601","TNK2"
"602","MON2"
"603","CDH3"
"604","GPBP1"
"605","DGAT2"
"606","ZNF112"
"607","CS"
"608","ELMO2"
"609","WAPL"
"610","VMP1"
"611","APPBP2"
"612","POLD1"
"613","EIF4B"
"614","SLC6A16"
"615","BICRA"
"616","SPHK2"
"617","CA11"
"618","ISOC2"
"619","U2AF2"
"620","EPN1"
"621","MED29"
"622","ZNF275"
"623","MTMR1"
"624","GPC1"
"625","ADCK1"
"626","HAGH"
"627","RNF4"
"628","CASP8"
"629","LIMCH1"
"630","INTS13"
"631","TM7SF3"
"632","SPA17"
"633","ST3GAL6"
"634","CDON"
"635","TAF2"
"636","HIPK2"
"637","TNPO3"
"638","RFXANK"
"639","TMEM161A"
"640","LPAR2"
"641","CTSA"
"642","SUGP2"
"643","SLC12A2"
"644","SNX24"
"645","CNN2"
"646","ABCA7"
"647","SNCAIP"
"648","DDX20"
"649","BTBD1"
"650","FAR2"
"651","SBNO2"
"652","PMS1"
"653","HMG20B"
"654","TAF11"
"655","ANKS1A"
"656","AP3D1"
"657","ZNF76"
"658","SLC9A3R2"
"659","NTHL1"
"660","UHRF1BP1"
"661","GNAI3"
"662","IPO5"
"663","OAT"
"664","WDR3"
"665","PKN2"
"666","WDR18"
"667","TRAM2"
"668","MCM10"
"669","DGKA"
"670","ERBB3"
"671","ANKRD44"
"672","KARS1"
"673","ADAT1"
"674","PDIA5"
"675","TBC1D22B"
"676","NDUFB4"
"677","SPEN"
"678","MYLK"
"679","ZC3H15"
"680","MAP2K4"
"681","PACC1"
"682","SLK"
"683","CYB5R4"
"684","GSTO2"
"685","SEC61A2"
"686","TLE2"
"687","ASB1"
"688","FAM107B"
"689","ME1"
"690","TBC1D1"
"691","CDK13"
"692","MTHFD2"
"693","SLC9A7"
"694","FOXJ2"
"695","YBX1"
"696","PDE4A"
"697","PPP2R5A"
"698","ELAVL1"
"699","DIP2B"
"700","SMARCD1"
"701","KDM4A"
"702","NFYC"
"703","SLC9A3"
"704","ASPM"
"705","ELOVL1"
"706","ZNRD1"
"707","ZBTB11"
"708","ATXN3"
"709","GOLGA5"
"710","FGFR2"
"711","LRRC40"
"712","ISOC1"
"713","EML1"
"714","TRMT11"
"715","THUMPD1"
"716","MSANTD3"
"717","ATG2B"
"718","ARFGEF1"
"719","ZFAT"
"720","MTFR1"
"721","FECH"
"722","MYO9A"
"723","DDX3Y"
"724","PFKP"
"725","IDI1"
"726","SP100"
"727","KLF6"
"728","PLPP1"
"729","NEO1"
"730","TRAM1"
"731","PHKA1"
"732","TNFRSF1A"
"733","CACNB1"
"734","EVI5"
"735","STOML1"
"736","PKM"
"737","DHX29"
"738","DNTTIP2"
"739","METTL22"
"740","TP53BP1"
"741","TRO"
"742","RRP15"
"743","RHOA"
"744","DHX8"
"745","PRKCZ"
"746","IARS2"
"747","SYT1"
"748","NAV3"
"749","IDH3G"
"750","ROGDI"
"751","ROCK1"
"752","CBFB"
"753","PDK3"
"754","HYAL2"
"755","HDAC4"
"756","RASSF1"
"757","FGFR3"
"758","IFI35"
"759","HEATR6"
"760","COASY"
"761","PLEKHH3"
"762","MEF2A"
"763","TFE3"
"764","TBC1D25"
"765","ACSL4"
"766","INPP5A"
"767","GPKOW"
"768","GRIPAP1"
"769","FTSJ1"
"770","PRR11"
"771","ATP11A"
"772","POLR1A"
"773","LAPTM4A"
"774","TTC7A"
"775","IP6K2"
"776","SRBD1"
"777","KIF2A"
"778","RASGRP2"
"779","PSME4"
"780","IFT80"
"781","SIRT2"
"782","ERLEC1"
"783","PPP2R5B"
"784","PITX1"
"785","MAST4"
"786","NUP133"
"787","NUCKS1"
"788","VPS35"
"789","DNAJA2"
"790","BCL3"
"791","KCNAB2"
"792","GAL"
"793","CLEC2D"
"794","FUNDC1"
"795","RORA"
"796","DRD4"
"797","TGFBR3"
"798","ATP1B3"
"799","NEDD4"
"800","PIGB"
"801","MAPK6"
"802","GNB5"
"803","RAB27A"
"804","HDHD5"
"805","UFD1"
"806","LRP6"
"807","SCT"
"808","PHRF1"
"809","ELP1"
"810","NUCB2"
"811","PFN2"
"812","PTPN3"
"813","SLC44A1"
"814","TMEM260"
"815","SMG6"
"816","EXOC5"
"817","CLTCL1"
"818","FSTL3"
"819","DGCR2"
"820","RNF126"
"821","MNT"
"822","ZXDC"
"823","JMJD6"
"824","POLB"
"825","WIPI1"
"826","GBA2"
"827","NDST1"
"828","ASNS"
"829","AP3M2"
"830","PABPC1"
"831","TESK2"
"832","CFAP20"
"833","CSNK2A2"
"834","PTPN21"
"835","EIF2B3"
"836","TCOF1"
"837","CDC42"
"838","OSBPL3"
"839","RAD18"
"840","ATP2B1"
"841","NCK2"
"842","MAP4K4"
"843","MGAT4A"
"844","WDR1"
"845","SNX13"
"846","ARHGAP10"
"847","ING3"
"848","VASH1"
"849","LMCD1"
"850","BUD23"
"851","SEL1L"
"852","TRIP13"
"853","ATP6AP1"
"854","TCF3"
"855","TRIB2"
"856","DAZAP1"
"857","MBD3"
"858","HLTF"
"859","FAM50A"
"860","CPSF1"
"861","CYBRD1"
"862","PDCD2"
"863","SLC6A15"
"864","RDH11"
"865","PRKACA"
"866","ADGRL1"
"867","ACTN1"
"868","ZFYVE26"
"869","EPN2"
"870","PTPN18"
"871","LIMS2"
"872","SPEG"
"873","LNX1"
"874","ALDH3A2"
"875","TFRC"
"876","SREBF1"
"877","AFF4"
"878","UBE2D1"
"879","MPP5"
"880","RHOBTB1"
"881","SMC1A"
"882","HSD17B10"
"883","MARK2"
"884","HMMR"
"885","CHFR"
"886","TRHDE"
"887","P4HA2"
"888","NFATC3"
"889","TRNT1"
"890","ACADVL"
"891","STK10"
"892","FBXW11"
"893","ACAP1"
"894","CRMP1"
"895","EVC"
"896","DERL2"
"897","NDE1"
"898","MRVI1"
"899","TMEM38A"
"900","AP1M1"
"901","PVR"
"902","XRCC1"
"903","SCARB1"
"904","MCM2"
"905","PANX2"
"906","SELENOO"
"907","ALPK1"
"908","LLGL2"
"909","PDE8A"
"910","CLCN4"
"911","NLE1"
"912","SDHA"
"913","SMARCE1"
"914","GSDMB"
"915","KDM5A"
"916","PPP2R3A"
"917","FERMT2"
"918","PTGS2"
"919","IGF2BP2"
"920","MAP3K13"
"921","ST6GAL1"
"922","FRY"
"923","PICALM"
"924","NSF"
"925","GLI2"
"926","CLASP1"
"927","MRPS34"
"928","NOTCH3"
"929","CLNS1A"
"930","TEAD2"
"931","EED"
"932","TSG101"
"933","NCBP3"
"934","CA12"
"935","MGLL"
"936","NTN4"
"937","BCS1L"
"938","NUAK1"
"939","DPP8"
"940","SLC24A1"
"941","ZNF532"
"942","LMAN1"
"943","HACD3"
"944","ZZEF1"
"945","ENO1"
"946","MYDGF"
"947","ANO8"
"948","TUBE1"
"949","ARHGEF10L"
"950","ACTR6"
"951","TIPIN"
"952","SRI"
"953","EIF4G3"
"954","NUP37"
"955","SEMA3A"
"956","GTSE1"
"957","SEMA3C"
"958","TTC38"
"959","ACAT1"
"960","GRAMD4"
"961","CELSR1"
"962","ZNF638"
"963","SLC25A40"
"964","TIMM21"
"965","RASAL2"
"966","VPS9D1"
"967","ZNF37A"
"968","MARK3"
"969","SLC25A3"
"970","FNDC3B"
"971","FOSL2"
"972","FRYL"
"973","TMEM131"
"974","FSCN1"
"975","ACTB"
"976","MOCOS"
"977","PLD1"
"978","WDR62"
"979","DLG1"
"980","RAB7A"
"981","BCAP29"
"982","SEC31B"
"983","SART3"
"984","EXOSC7"
"985","KIFAP3"
"986","MKRN2"
"987","MCM6"
"988","REXO2"
"989","RBM7"
"990","RBMS2"
"991","BAZ2A"
"992","PTPN23"
"993","MLH1"
"994","UNG"
"995","FMO4"
"996","KLHL20"
"997","RGS11"
"998","SLC46A1"
"999","PLXNA2"
"1000","SPAG5"
"1001","ANKRD13A"
"1002","TPD52"
"1003","ACACB"
"1004","TRAF4"
"1005","PAG1"
"1006","GPATCH1"
"1007","ICAM3"
"1008","NT5C2"
"1009","MCAM"
"1010","GPC4"
"1011","MBNL3"
"1012","RAP1GAP"
"1013","XAB2"
"1014","ARHGEF1"
"1015","STXBP2"
"1016","MAP2K7"
"1017","DGKD"
"1018","CTTNBP2"
"1019","RARB"
"1020","TOP2B"
"1021","TM9SF3"
"1022","NFKB2"
"1023","UBE2T"
"1024","PPP1R12B"
"1025","DNAJC10"
"1026","GTF3C1"
"1027","IL4R"
"1028","USP33"
"1029","SNRPA"
"1030","EXOSC5"
"1031","DYNC1I2"
"1032","LRCH4"
"1033","FAM76B"
"1034","SIRT6"
"1035","POLD3"
"1036","CAPZB"
"1037","GPR137B"
"1038","NAALAD2"
"1039","JADE1"
"1040","SLC25A43"
"1041","UBE2A"
"1042","FGFR1"
"1043","FBLN1"
"1044","MAP2"
"1045","PIAS2"
"1046","ARAF"
"1047","MCCC1"
"1048","FAP"
"1049","ACER3"
"1050","UBE2K"
"1051","PIK3C3"
"1052","N4BP2"
"1053","TULP3"
"1054","SYNJ2"
"1055","PPP2R5C"
"1056","GNB1"
"1057","EDN1"
"1058","MLLT10"
"1059","ZCWPW1"
"1060","ITM2A"
"1061","NRDC"
"1062","VDAC3"
"1063","PCM1"
"1064","TNRC6C"
"1065","CBFA2T2"
"1066","BRINP1"
"1067","ITCH"
"1068","TP53INP2"
"1069","SDF4"
"1070","TOLLIP"
"1071","UBE2D4"
"1072","RUNX1T1"
"1073","THOC1"
"1074","FKBP7"
"1075","OSBPL6"
"1076","SLC1A3"
"1077","XRCC5"
"1078","LXN"
"1079","MKNK1"
"1080","TNS1"
"1081","REXO1"
"1082","SAR1A"
"1083","CDC14A"
"1084","SENP1"
"1085","CIC"
"1086","LIPE"
"1087","FDFT1"
"1088","PAFAH1B3"
"1089","OPHN1"
"1090","KIF22"
"1091","CARMIL1"
"1092","PGM1"
"1093","DDX1"
"1094","DNM2"
"1095","EPB41L2"
"1096","RIMS1"
"1097","MOXD1"
"1098","STX7"
"1099","RABL2B"
"1100","KEAP1"
"1101","SLC35C2"
"1102","CRYBG3"
"1103","RFX3"
"1104","RIF1"
"1105","RAB21"
"1106","SLC4A4"
"1107","SMARCA2"
"1108","SESN1"
"1109","MID2"
"1110","COL5A3"
"1111","SRCAP"
"1112","PUM3"
"1113","KCNN2"
"1114","CNOT4"
"1115","PSEN1"
"1116","CPOX"
"1117","CLDND1"
"1118","MOK"
"1119","HSP90AA1"
"1120","RBL1"
"1121","DLGAP4"
"1122","IGSF9B"
"1123","NDC80"
"1124","AP4E1"
"1125","RSBN1"
"1126","MAGI3"
"1127","CXCL2"
"1128","AFP"
"1129","TCF7"
"1130","OSTM1"
"1131","PCNP"
"1132","EXD2"
"1133","ARG2"
"1134","MEF2C"
"1135","UBA5"
"1136","STK17B"
"1137","CDC14B"
"1138","ZNF510"
"1139","ZNF506"
"1140","JMJD4"
"1141","DUSP12"
"1142","AACS"
"1143","DELE1"
"1144","CADPS2"
"1145","HSPB11"
"1146","PHLPP1"
"1147","ATP8B1"
"1148","SMARCD3"
"1149","WDR70"
"1150","STRADB"
"1151","BZW1"
"1152","ME2"
"1153","C5orf22"
"1154","CCNT2"
"1155","FAM135A"
"1156","EPB41L3"
"1157","COBLL1"
"1158","DLG3"
"1159","SERTAD4"
"1160","TRAF5"
"1161","MRPL22"
"1162","GEMIN5"
"1163","NFE2L1"
"1164","GSK3B"
"1165","ITGB5"
"1166","ERC1"
"1167","XPO1"
"1168","RNF13"
"1169","PALB2"
"1170","DOP1A"
"1171","LYRM2"
"1172","BCKDHB"
"1173","KAT6A"
"1174","TUT7"
"1175","ULK2"
"1176","TNPO1"
"1177","PLOD1"
"1178","P2RX5"
"1179","ITGAE"
"1180","DIS3"
"1181","PIBF1"
"1182","TDRD3"
"1183","NUFIP1"
"1184","PDS5B"
"1185","OXCT1"
"1186","RRAGB"
"1187","CYLD"
"1188","SLC27A5"
"1189","ZNF324"
"1190","ZNF671"
"1191","ZNF416"
"1192","ZNF586"
"1193","ZNF446"
"1194","ZNF264"
"1195","FAT1"
"1196","YTHDC1"
"1197","CHMP2B"
"1198","SMAP2"
"1199","PPIE"
"1200","ZMPSTE24"
"1201","STARD7"
"1202","NOA1"
"1203","REST"
"1204","SSH1"
"1205","GSTP1"
"1206","APLP2"
"1207","FAM234B"
"1208","WBP11"
"1209","EIF3I"
"1210","NKAIN1"
"1211","COL16A1"
"1212","TXLNA"
"1213","NCOA1"
"1214","AGBL5"
"1215","EFR3B"
"1216","KIF3C"
"1217","RAB10"
"1218","HADHA"
"1219","MAPRE3"
"1220","CAD"
"1221","CD82"
"1222","BCORL1"
"1223","ATRX"
"1224","AK6"
"1225","MYNN"
"1226","SCAMP1"
"1227","PREP"
"1228","HACE1"
"1229","SEH1L"
"1230","WDR47"
"1231","WDFY1"
"1232","SLC25A24"
"1233","MAP3K4"
"1234","ABCB1"
"1235","ZNF213"
"1236","AKR1B1"
"1237","CPNE3"
"1238","RRN3"
"1239","CTTN"
"1240","MTIF2"
"1241","DDHD2"
"1242","EPS15"
"1243","ORC1"
"1244","MGST2"
"1245","CHERP"
"1246","ATG16L1"
"1247","USP40"
"1248","POMGNT1"
"1249","RAD54L"
"1250","MAST2"
"1251","DNAJA1"
"1252","B4GALT1"
"1253","CHMP5"
"1254","NFX1"
"1255","DIMT1"
"1256","IPO11"
"1257","EIF2AK1"
"1258","EPDR1"
"1259","SNX10"
"1260","SEPHS1"
"1261","MRPL28"
"1262","ITPKC"
"1263","RBM22"
"1264","TMED2"
"1265","ERO1B"
"1266","ZFAND6"
"1267","HSD17B2"
"1268","TXLNG"
"1269","HUWE1"
"1270","ZW10"
"1271","ALG9"
"1272","NOX4"
"1273","ACOX3"
"1274","MTMR2"
"1275","PPP1R15A"
"1276","HSD17B14"
"1277","TRIP6"
"1278","ACHE"
"1279","FTL"
"1280","SRRT"
"1281","BAX"
"1282","NLK"
"1283","PIGS"
"1284","ADAMTS2"
"1285","ATXN7L3"
"1286","PGS1"
"1287","PSMC5"
"1288","UIMC1"
"1289","MMP2"
"1290","LPCAT2"
"1291","OGFOD1"
"1292","SH3BP2"
"1293","NOP14"
"1294","ADD1"
"1295","L2HGDH"
"1296","TXNDC16"
"1297","RTRAF"
"1298","NID2"
"1299","GMCL1"
"1300","SF3B2"
"1301","KLHL42"
"1302","GNAS"
"1303","DNM1L"
"1304","PTHLH"
"1305","ERGIC2"
"1306","AURKA"
"1307","PIR"
"1308","AAMDC"
"1309","RFX2"
"1310","METTL2A"
"1311","ALG6"
"1312","CNOT3"
"1313","PTPN4"
"1314","DDX18"
"1315","KHSRP"
"1316","GNA11"
"1317","ASAP3"
"1318","EDEM2"
"1319","DNMT3B"
"1320","TPX2"
"1321","PDRG1"
"1322","EPB41L1"
"1323","DOCK9"
"1324","ANKRD10"
"1325","TGDS"
"1326","C3orf18"
"1327","COQ9"
"1328","KIF9"
"1329","ARHGAP28"
"1330","CRLS1"
"1331","PPP1R13B"
"1332","ATRN"
"1333","SMOX"
"1334","FKBP1A"
"1335","NSFL1C"
"1336","SLC4A11"
"1337","C20orf194"
"1338","ZNF343"
"1339","EBF4"
"1340","CPXM1"
"1341","MAVS"
"1342","LZTS3"
"1343","XRN2"
"1344","KIZ"
"1345","DYNLL1"
"1346","TESC"
"1347","SNX5"
"1348","MAPKAPK5"
"1349","ESF1"
"1350","RBBP9"
"1351","ANAPC5"
"1352","SLC23A2"
"1353","SLC8B1"
"1354","TMEM230"
"1355","DZANK1"
"1356","KDM2B"
"1357","TASP1"
"1358","GCN1"
"1359","PXN"
"1360","SIRT4"
"1361","KIF16B"
"1362","TRMT6"
"1363","PEBP1"
"1364","BRAP"
"1365","ERP29"
"1366","FUS"
"1367","IGBP1"
"1368","FXYD5"
"1369","ZNF302"
"1370","GRAMD1A"
"1371","HEPH"
"1372","CDIP1"
"1373","GANAB"
"1374","GMIP"
"1375","RBM41"
"1376","BIRC5"
"1377","MLF2"
"1378","OTUB2"
"1379","DDX24"
