"","x"
"195","WIZ"
"196","RABGAP1"
"197","DCN"
"198","PPP5C"
"199","CEP68"
"200","MAP4K3"
"201","TMEM159"
"202","BRCA1"
"203","ERCC1"
"204","SEMA3B"
"205","MBTPS2"
"206","PRICKLE3"
"207","EXTL3"
"208","ELOVL5"
"209","KDM5D"
"210","CALCOCO1"
"211","UBR7"
"212","MAP4K5"
"213","EHD3"
"214","PSMC4"
"215","MAN2B2"
"216","CLDN11"
"217","SLC25A39"
"218","MVP"
"219","NUB1"
"220","PGM3"
"221","RWDD2A"
"222","CLK1"
"223","POLR3B"
"224","ANGEL1"
"225","RNF14"
"226","DNASE1L1"
"227","DDX11"
"228","HEBP1"
"229","GPRC5A"
"230","TACC3"
"231","UFL1"
"232","POLA2"
"233","ZC3H3"
"234","CAPN1"
"235","MDH1"
"236","SLC30A9"
"237","MTMR11"
"238","COX15"
"239","YAF2"
"240","ZMYND11"
"241","BID"
"242","MATR3"
"243","XYLT2"
"244","RGPD5"
"245","NUDCD3"
"246","GLT8D1"
"247","ATP2C1"
"248","IGF1"
"249","SLC38A5"
"250","RALBP1"
"251","RUFY3"
"252","WWTR1"
"253","AGPS"
"254","CXorf56"
"255","TTC27"
"256","ZNF582"
"257","PHLDB1"
"258","CYP24A1"
"259","PRDM11"
"260","SNAI2"
"261","HGF"
"262","ZRANB1"
"263","NCDN"
"264","ADGRA2"
"265","ZFP64"
"266","MNAT1"
"267","SAMD4A"
"268","MRE11"
"269","SERPINB1"
"270","SPAST"
"271","NRXN3"
"272","OSBPL5"
"273","AQR"
"274","FHL1"
"275","RTF2"
"276","SLC45A4"
"277","RNF10"
"278","ZNF839"
"279","ZDHHC6"
"280","GRAMD1B"
"281","RNH1"
"282","NDUFS1"
"283","RB1CC1"
"284","ERP44"
"285","ALAS1"
"286","BIRC3"
"287","AKAP11"
"288","GLRX2"
"289","SNAPC1"
"290","DERA"
"291","STRAP"
"292","PLEKHO1"
"293","GCLM"
"294","UBR2"
"295","EHD2"
"296","CCDC28A"
"297","RRAGD"
"298","HSF2"
"299","PHF20"
"300","NR1H3"
"301","TYMP"
"302","NCAPH2"
"303","TOMM34"
"304","SEC63"
"305","KPNA6"
"306","VIM"
"307","FAS"
"308","RNASET2"
"309","CD44"
"310","KCNG1"
"311","AGPAT4"
"312","BTN3A1"
"313","MIPEP"
"314","IFNGR1"
"315","B4GALT7"
"316","VRK2"
"317","VEZT"
"318","POU2F2"
"319","BRD9"
"320","SNX1"
"321","TBPL1"
"322","ARNTL2"
"323","BCLAF1"
"324","SLC39A9"
"325","TFB1M"
"326","RABEP1"
"327","HMGB3"
"328","NUP160"
"329","BAK1"
"330","IKZF2"
"331","GRN"
"332","FAM13B"
"333","ARHGAP31"
"334","CENPQ"
"335","SARS1"
"336","RANBP3"
"337","ARID4A"
"338","EIPR1"
"339","PNPLA6"
"340","IFT88"
"341","ALG1"
"342","ZCCHC8"
"343","ABCF2"
"344","CHPF2"
"345","FUT8"
"346","UBA6"
"347","GAB2"
"348","ATP6V0A1"
"349","PIAS1"
"350","SLC4A7"
"351","APBA2"
"352","MAP2K3"
"353","TMSB10"
"354","ASTE1"
"355","RNF19A"
"356","PEX3"
"357","GABARAPL2"
"358","SH3YL1"
"359","FAM136A"
"360","VCL"
"361","NSMAF"
"362","ADSS2"
"363","TIMP2"
"364","RFC1"
"365","TBC1D23"
"366","CUL3"
"367","AC118549.1"
"368","TUBG2"
"369","NSUN2"
"370","FBXO42"
"371","MFAP3"
"372","MRI1"
"373","METTL1"
"374","HOXC8"
"375","AGA"
"376","PI4K2B"
"377","BOD1L1"
"378","MAT2B"
"379","EDC4"
"380","TRIO"
"381","VCAN"
"382","CLEC16A"
"383","MTREX"
"384","ZFYVE16"
"385","RIPOR1"
"386","RAI14"
"387","PNKP"
"388","PHLPP2"
"389","SPDL1"
"390","STAU2"
"391","SLC66A1"
"392","CTNS"
"393","PHF23"
"394","INPP4A"
"395","RAB27B"
"396","PSMA4"
"397","LSG1"
"398","PARP3"
"399","TNC"
"400","THAP3"
"401","TDP1"
"402","AIFM2"
"403","SPATA7"
"404","MED17"
"405","RETSAT"
"406","CAPG"
"407","AP2S1"
"408","DCUN1D1"
"409","JADE2"
"410","TRIT1"
"411","CUL7"
"412","CTNNA1"
"413","PHKA2"
"414","CNTLN"
"415","HSPA5"
"416","DSG2"
"417","GEMIN8"
"418","OFD1"
"419","GPM6B"
"420","WDR37"
"421","YTHDC2"
"422","CTPS2"
"423","ATP6V1H"
"424","POLR2B"
"425","FAM214A"
"426","ARAP2"
"427","TPR"
"428","KIAA0556"
"429","DTNBP1"
"430","C12orf4"
"431","SCML1"
"432","WWC3"
"433","ARHGAP6"
"434","MAP4"
"435","GOPC"
"436","USP28"
"437","HDAC9"
"438","TSPAN17"
"439","NOP16"
"440","CC2D2A"
"441","RRM2B"
"442","ZNF800"
"443","SNX29"
"444","MRPS10"
"445","RSF1"
"446","VPS13D"
"447","CELF2"
"448","FAM120A"
"449","R3HDM1"
"450","KITLG"
"451","ERCC8"
"452","ADAMTS6"
"453","H6PD"
"454","VAMP3"
"455","LTBP1"
"456","RCN1"
"457","ELN"
"458","RFC2"
"459","ARID1B"
"460","CLPTM1L"
"461","NEDD4L"
"462","PPP1R3F"
"463","HEXB"
"464","PTCD2"
"465","JKAMP"
"466","DKK3"
"467","ARHGEF5"
"468","NFE2L3"
"469","MCUR1"
"470","LIMA1"
"471","LETMD1"
"472","SLC4A8"
"473","MAPK9"
"474","BCAR1"
"475","FAM160A2"
"476","HERPUD1"
"477","HOMER3"
"478","RAD51"
"479","PIK3CB"
"480","CYBA"
"481","THOC3"
"482","HEBP2"
"483","MPHOSPH9"
"484","PLEKHA5"
"485","SIKE1"
"486","RRP12"
"487","FNIP2"
"488","MSMO1"
"489","TTC17"
"490","FOXN3"
"491","AKR7A2"
"492","MRTO4"
"493","USE1"
"494","LAMA3"
"495","AP5M1"
"496","ANAPC4"
"497","TRAPPC3"
"498","THRAP3"
"499","PHPT1"
"500","ARID4B"
"501","OPN3"
"502","SDCCAG8"
"503","HHAT"
"504","KIF1B"
"505","FOXC1"
"506","TBC1D22A"
"507","SYNE2"
"508","ATP9A"
"509","FAM168A"
"510","RELT"
"511","GALC"
"512","NOP58"
"513","SZRD1"
"514","CUL1"
"515","FAM114A2"
"516","CYFIP2"
"517","TAB2"
"518","GINM1"
"519","EIF2AK2"
"520","USP36"
"521","KMT2C"
"522","PUM2"
"523","MRPL43"
"524","HPF1"
"525","ZFR"
"526","ZNF280C"
"527","TRAF1"
"528","RC3H2"
"529","TRAF3IP2"
"530","GYG2"
"531","DCBLD2"
"532","SOAT1"
"533","PKP2"
"534","GDI2"
"535","PRDM1"
"536","ATG5"
"537","PITHD1"
"538","MTA3"
"539","USP13"
"540","ATP11B"
"541","LAMC2"
"542","CDK14"
"543","SEC61A1"
"544","PPP1R12A"
"545","CROCC"
"546","POLR3E"
"547","ATP2B4"
"548","ZC3H11A"
"549","RIOK2"
"550","YIPF1"
"551","NDC1"
"552","FLYWCH1"
"553","UNKL"
"554","PARP12"
"555","ALDH18A1"
"556","TARBP1"
"557","GATB"
"558","MXD1"
"559","CDK17"
"560","DNAJC25"
"561","SLC2A3"
"562","PSD"
"563","CTDP1"
"564","YBX3"
"565","WNK1"
"566","CCAR1"
"567","OGFR"
"568","PIGV"
"569","PTPRU"
"570","SNRNP40"
"571","COL11A1"
"572","QSER1"
"573","MPC1"
"574","ACAA1"
"575","BCAT1"
"576","HDAC7"
"577","LZTS1"
"578","PRDM6"
"579","NCKAP1"
"580","MRPS35"
"581","GUCY1B1"
"582","SFSWAP"
"583","TNK2"
"584","MON2"
"585","GPBP1"
"586","DGAT2"
"587","ZNF112"
"588","CS"
"589","ELMO2"
"590","WAPL"
"591","VMP1"
"592","APPBP2"
"593","POLD1"
"594","EIF4B"
"595","BICRA"
"596","SPHK2"
"597","CA11"
"598","ISOC2"
"599","U2AF2"
"600","EPN1"
"601","MED29"
"602","ZNF275"
"603","MTMR1"
"604","GPC1"
"605","ADCK1"
"606","HAGH"
"607","RNF4"
"608","CASP8"
"609","LIMCH1"
"610","INTS13"
"611","SPA17"
"612","ST3GAL6"
"613","CDON"
"614","TAF2"
"615","HIPK2"
"616","TNPO3"
"617","RFXANK"
"618","TMEM161A"
"619","LPAR2"
"620","CTSA"
"621","SUGP2"
"622","SLC12A2"
"623","SNX24"
"624","CNN2"
"625","ABCA7"
"626","DDX20"
"627","BTBD1"
"628","SBNO2"
"629","PMS1"
"630","HMG20B"
"631","TAF11"
"632","ANKS1A"
"633","AP3D1"
"634","ZNF76"
"635","SLC9A3R2"
"636","NTHL1"
"637","UHRF1BP1"
"638","GNAI3"
"639","IPO5"
"640","OAT"
"641","WDR3"
"642","PKN2"
"643","WDR18"
"644","TRAM2"
"645","DGKA"
"646","ANKRD44"
"647","KARS1"
"648","ADAT1"
"649","PDIA5"
"650","TBC1D22B"
"651","NDUFB4"
"652","SPEN"
"653","MYLK"
"654","ZC3H15"
"655","MAP2K4"
"656","PACC1"
"657","SLK"
"658","CYB5R4"
"659","GSTO2"
"660","SEC61A2"
"661","TLE2"
"662","ASB1"
"663","FAM107B"
"664","ME1"
"665","TBC1D1"
"666","CDK13"
"667","MTHFD2"
"668","SLC9A7"
"669","FOXJ2"
"670","YBX1"
"671","PDE4A"
"672","PPP2R5A"
"673","ELAVL1"
"674","DIP2B"
"675","SMARCD1"
"676","KDM4A"
"677","NFYC"
"678","SLC9A3"
"679","ASPM"
"680","ELOVL1"
"681","ZNRD1"
"682","ZBTB11"
"683","ATXN3"
"684","GOLGA5"
"685","FGFR2"
"686","LRRC40"
"687","ISOC1"
"688","EML1"
"689","TRMT11"
"690","THUMPD1"
"691","MSANTD3"
"692","ATG2B"
"693","ARFGEF1"
"694","ZFAT"
"695","MTFR1"
"696","FECH"
"697","MYO9A"
"698","DDX3Y"
"699","PFKP"
"700","IDI1"
"701","SP100"
"702","KLF6"
"703","PLPP1"
"704","NEO1"
"705","TRAM1"
"706","PHKA1"
"707","TNFRSF1A"
"708","EVI5"
"709","STOML1"
"710","PKM"
"711","DHX29"
"712","DNTTIP2"
"713","METTL22"
"714","TP53BP1"
"715","TRO"
"716","RRP15"
"717","RHOA"
"718","DHX8"
"719","ZFY"
"720","IARS2"
"721","SYT1"
"722","NAV3"
"723","IDH3G"
"724","ROGDI"
"725","ROCK1"
"726","CBFB"
"727","HYAL2"
"728","HDAC4"
"729","RASSF1"
"730","IFI35"
"731","HEATR6"
"732","COASY"
"733","PLEKHH3"
"734","MEF2A"
"735","TFE3"
"736","TBC1D25"
"737","ACSL4"
"738","INPP5A"
"739","GPKOW"
"740","GRIPAP1"
"741","FTSJ1"
"742","PRR11"
"743","ATP11A"
"744","POLR1A"
"745","LAPTM4A"
"746","TTC7A"
"747","IP6K2"
"748","SRBD1"
"749","KIF2A"
"750","RASGRP2"
"751","PSME4"
"752","IFT80"
"753","SIRT2"
"754","ERLEC1"
"755","PPP2R5B"
"756","PITX1"
"757","MAST4"
"758","NUP133"
"759","NUCKS1"
"760","VPS35"
"761","DNAJA2"
"762","BCL3"
"763","GAL"
"764","CLEC2D"
"765","FUNDC1"
"766","RORA"
"767","TGFBR3"
"768","ATP1B3"
"769","NEDD4"
"770","PIGB"
"771","MAPK6"
"772","GNB5"
"773","RAB27A"
"774","HDHD5"
"775","UFD1"
"776","LRP6"
"777","PHRF1"
"778","ELP1"
"779","NUCB2"
"780","PFN2"
"781","PTPN3"
"782","SLC44A1"
"783","TMEM260"
"784","SMG6"
"785","EXOC5"
"786","CLTCL1"
"787","FSTL3"
"788","RNF126"
"789","MNT"
"790","ZXDC"
"791","JMJD6"
"792","POLB"
"793","WIPI1"
"794","GBA2"
"795","NDST1"
"796","ASNS"
"797","AP3M2"
"798","PABPC1"
"799","CFAP20"
"800","CSNK2A2"
"801","PTPN21"
"802","EIF2B3"
"803","TCOF1"
"804","CDC42"
"805","OSBPL3"
"806","RAD18"
"807","ATP2B1"
"808","NCK2"
"809","MAP4K4"
"810","WDR1"
"811","SNX13"
"812","ARHGAP10"
"813","ING3"
"814","VASH1"
"815","LMCD1"
"816","BUD23"
"817","SEL1L"
"818","ATP6AP1"
"819","TCF3"
"820","TRIB2"
"821","DAZAP1"
"822","MBD3"
"823","HLTF"
"824","FAM50A"
"825","CPSF1"
"826","CYBRD1"
"827","PDCD2"
"828","RDH11"
"829","PRKACA"
"830","ADGRL1"
"831","ACTN1"
"832","ZFYVE26"
"833","EPN2"
"834","PTPN18"
"835","LIMS2"
"836","SPEG"
"837","LNX1"
"838","ALDH3A2"
"839","TFRC"
"840","SREBF1"
"841","AFF4"
"842","UBE2D1"
"843","MPP5"
"844","RHOBTB1"
"845","SMC1A"
"846","HSD17B10"
"847","MARK2"
"848","CHFR"
"849","TRHDE"
"850","P4HA2"
"851","NFATC3"
"852","TRNT1"
"853","ACADVL"
"854","STK10"
"855","FBXW11"
"856","ACAP1"
"857","EVC"
"858","DERL2"
"859","NDE1"
"860","MRVI1"
"861","TMEM38A"
"862","AP1M1"
"863","PVR"
"864","XRCC1"
"865","SCARB1"
"866","MCM2"
"867","MOV10L1"
"868","PANX2"
"869","SELENOO"
"870","ALPK1"
"871","LLGL2"
"872","PDE8A"
"873","CLCN4"
"874","NLE1"
"875","SDHA"
"876","SMARCE1"
"877","GSDMB"
"878","KDM5A"
"879","PPP2R3A"
"880","FERMT2"
"881","PTGS2"
"882","IGF2BP2"
"883","MAP3K13"
"884","ST6GAL1"
"885","FRY"
"886","PICALM"
"887","NSF"
"888","GLI2"
"889","CLASP1"
"890","MRPS34"
"891","NOTCH3"
"892","CLNS1A"
"893","TEAD2"
"894","EED"
"895","TSG101"
"896","NCBP3"
"897","MGLL"
"898","NTN4"
"899","BCS1L"
"900","NUAK1"
"901","DPP8"
"902","SLC24A1"
"903","ZNF532"
"904","LMAN1"
"905","HACD3"
"906","ZZEF1"
"907","ENO1"
"908","MYDGF"
"909","ANO8"
"910","TUBE1"
"911","ARHGEF10L"
"912","ACTR6"
"913","TIPIN"
"914","SRI"
"915","EIF4G3"
"916","NUP37"
"917","SEMA3A"
"918","SEMA3C"
"919","TTC38"
"920","ACAT1"
"921","GRAMD4"
"922","ZNF638"
"923","SLC25A40"
"924","TIMM21"
"925","RASAL2"
"926","VPS9D1"
"927","ZNF37A"
"928","MARK3"
"929","SLC25A3"
"930","FNDC3B"
"931","FOSL2"
"932","FRYL"
"933","TMEM131"
"934","FSCN1"
"935","ACTB"
"936","MOCOS"
"937","PLD1"
"938","DLG1"
"939","RAB7A"
"940","BCAP29"
"941","SEC31B"
"942","SART3"
"943","EXOSC7"
"944","KIFAP3"
"945","MKRN2"
"946","MCM6"
"947","REXO2"
"948","RBM7"
"949","RBMS2"
"950","BAZ2A"
"951","PTPN23"
"952","MLH1"
"953","UNG"
"954","FMO4"
"955","KLHL20"
"956","RGS11"
"957","SLC46A1"
"958","PLXNA2"
"959","ANKRD13A"
"960","TPD52"
"961","ACACB"
"962","TRAF4"
"963","PAG1"
"964","GPATCH1"
"965","ICAM3"
"966","NT5C2"
"967","MCAM"
"968","GPC4"
"969","MBNL3"
"970","XAB2"
"971","ARHGEF1"
"972","STXBP2"
"973","MAP2K7"
"974","DGKD"
"975","CTTNBP2"
"976","RARB"
"977","TOP2B"
"978","TM9SF3"
"979","NFKB2"
"980","UBE2T"
"981","PPP1R12B"
"982","DNAJC10"
"983","GTF3C1"
"984","IL4R"
"985","USP33"
"986","SNRPA"
"987","EXOSC5"
"988","DYNC1I2"
"989","LRCH4"
"990","FAM76B"
"991","SIRT6"
"992","POLD3"
"993","CAPZB"
"994","GPR137B"
"995","NAALAD2"
"996","JADE1"
"997","SLC25A43"
"998","UBE2A"
"999","FGFR1"
"1000","FBLN1"
"1001","ITGA8"
"1002","PIAS2"
"1003","ARAF"
"1004","MCCC1"
"1005","FAP"
"1006","ACER3"
"1007","UBE2K"
"1008","PIK3C3"
"1009","N4BP2"
"1010","TULP3"
"1011","SYNJ2"
"1012","PPP2R5C"
"1013","GNB1"
"1014","EDN1"
"1015","MLLT10"
"1016","ZCWPW1"
"1017","NRDC"
"1018","VDAC3"
"1019","PCM1"
"1020","TNRC6C"
"1021","CBFA2T2"
"1022","ITCH"
"1023","TP53INP2"
"1024","SDF4"
"1025","TOLLIP"
"1026","UBE2D4"
"1027","RUNX1T1"
"1028","THOC1"
"1029","FKBP7"
"1030","OSBPL6"
"1031","SLC1A3"
"1032","XRCC5"
"1033","LXN"
"1034","MKNK1"
"1035","TNS1"
"1036","REXO1"
"1037","SAR1A"
"1038","CDC14A"
"1039","SENP1"
"1040","CIC"
"1041","FDFT1"
"1042","PAFAH1B3"
"1043","OPHN1"
"1044","KIF22"
"1045","CARMIL1"
"1046","PGM1"
"1047","DDX1"
"1048","DNM2"
"1049","EPB41L2"
"1050","MOXD1"
"1051","STX7"
"1052","RABL2B"
"1053","KEAP1"
"1054","SLC35C2"
"1055","CRYBG3"
"1056","RFX3"
"1057","RIF1"
"1058","RAB21"
"1059","SLC4A4"
"1060","SMARCA2"
"1061","SESN1"
"1062","MID2"
"1063","PUM3"
"1064","KCNN2"
"1065","CNOT4"
"1066","PSEN1"
"1067","CPOX"
"1068","CLDND1"
"1069","MOK"
"1070","HSP90AA1"
"1071","RBL1"
"1072","DLGAP4"
"1073","AP4E1"
"1074","RSBN1"
"1075","MAGI3"
"1076","CXCL2"
"1077","COL4A4"
"1078","TCF7"
"1079","OSTM1"
"1080","PCNP"
"1081","EXD2"
"1082","ARG2"
"1083","MEF2C"
"1084","UBA5"
"1085","STK17B"
"1086","CDC14B"
"1087","ZNF510"
"1088","ZNF506"
"1089","JMJD4"
"1090","DUSP12"
"1091","AACS"
"1092","DELE1"
"1093","CADPS2"
"1094","HSPB11"
"1095","PHLPP1"
"1096","ATP8B1"
"1097","SMARCD3"
"1098","WDR70"
"1099","STRADB"
"1100","BZW1"
"1101","ME2"
"1102","C5orf22"
"1103","CCNT2"
"1104","FAM135A"
"1105","COBLL1"
"1106","DLG3"
"1107","SERTAD4"
"1108","TRAF5"
"1109","MRPL22"
"1110","GEMIN5"
"1111","NFE2L1"
"1112","GSK3B"
"1113","ITGB5"
"1114","ERC1"
"1115","XPO1"
"1116","RNF13"
"1117","PALB2"
"1118","DOP1A"
"1119","LYRM2"
"1120","BCKDHB"
"1121","KAT6A"
"1122","TUT7"
"1123","ULK2"
"1124","TNPO1"
"1125","PLOD1"
"1126","ITGAE"
"1127","DIS3"
"1128","PIBF1"
"1129","TDRD3"
"1130","NUFIP1"
"1131","PDS5B"
"1132","OXCT1"
"1133","RRAGB"
"1134","CYLD"
"1135","SLC27A5"
"1136","ZNF324"
"1137","ZNF671"
"1138","ZNF416"
"1139","ZNF586"
"1140","ZNF446"
"1141","ZNF264"
"1142","FAT1"
"1143","YTHDC1"
"1144","CHMP2B"
"1145","SMAP2"
"1146","PPIE"
"1147","ZMPSTE24"
"1148","STARD7"
"1149","NOA1"
"1150","REST"
"1151","SSH1"
"1152","GSTP1"
"1153","APLP2"
"1154","FAM234B"
"1155","WBP11"
"1156","EIF3I"
"1157","COL16A1"
"1158","TXLNA"
"1159","NCOA1"
"1160","AGBL5"
"1161","KIF3C"
"1162","RAB10"
"1163","HADHA"
"1164","MAPRE3"
"1165","CAD"
"1166","CD82"
"1167","BCORL1"
"1168","ATRX"
"1169","AK6"
"1170","MYNN"
"1171","SCAMP1"
"1172","PREP"
"1173","HACE1"
"1174","SEH1L"
"1175","WDR47"
"1176","WDFY1"
"1177","SLC25A24"
"1178","MAP3K4"
"1179","ABCB1"
"1180","ZNF213"
"1181","AKR1B1"
"1182","CPNE3"
"1183","RRN3"
"1184","CTTN"
"1185","MTIF2"
"1186","DDHD2"
"1187","EPS15"
"1188","MGST2"
"1189","CHERP"
"1190","ATG16L1"
"1191","USP40"
"1192","POMGNT1"
"1193","MAST2"
"1194","DNAJA1"
"1195","B4GALT1"
"1196","CHMP5"
"1197","NFX1"
"1198","DIMT1"
"1199","IPO11"
"1200","EIF2AK1"
"1201","EPDR1"
"1202","SEPHS1"
"1203","MRPL28"
"1204","ITPKC"
"1205","RBM22"
"1206","TMED2"
"1207","ERO1B"
"1208","ZFAND6"
"1209","HSD17B2"
"1210","TXLNG"
"1211","HUWE1"
"1212","ZW10"
"1213","ALG9"
"1214","NOX4"
"1215","ACOX3"
"1216","MTMR2"
"1217","PPP1R15A"
"1218","HSD17B14"
"1219","TRIP6"
"1220","FTL"
"1221","SRRT"
"1222","BAX"
"1223","NLK"
"1224","PIGS"
"1225","ADAMTS2"
"1226","ATXN7L3"
"1227","PGS1"
"1228","PSMC5"
"1229","UIMC1"
"1230","MMP2"
"1231","LPCAT2"
"1232","OGFOD1"
"1233","SH3BP2"
"1234","NOP14"
"1235","ADD1"
"1236","L2HGDH"
"1237","TXNDC16"
"1238","RTRAF"
"1239","NID2"
"1240","GMCL1"
"1241","SF3B2"
"1242","KLHL42"
"1243","GNAS"
"1244","DNM1L"
"1245","ERGIC2"
"1246","AURKA"
"1247","PIR"
"1248","AAMDC"
"1249","RFX2"
"1250","ALG6"
"1251","CNOT3"
"1252","PTPN4"
"1253","DDX18"
"1254","KHSRP"
"1255","GNA11"
"1256","ASAP3"
"1257","EDEM2"
"1258","TPX2"
"1259","PDRG1"
"1260","EPB41L1"
"1261","DOCK9"
"1262","ANKRD10"
"1263","TGDS"
"1264","C3orf18"
"1265","COQ9"
"1266","KIF9"
"1267","ARHGAP28"
"1268","CRLS1"
"1269","PPP1R13B"
"1270","ATRN"
"1271","SMOX"
"1272","FKBP1A"
"1273","NSFL1C"
"1274","SLC4A11"
"1275","C20orf194"
"1276","ZNF343"
"1277","EBF4"
"1278","CPXM1"
"1279","MAVS"
"1280","LZTS3"
"1281","XRN2"
"1282","KIZ"
"1283","DYNLL1"
"1284","SNX5"
"1285","MAPKAPK5"
"1286","ESF1"
"1287","RBBP9"
"1288","ANAPC5"
"1289","SLC23A2"
"1290","SLC8B1"
"1291","TMEM230"
"1292","KDM2B"
"1293","TASP1"
"1294","OAS1"
"1295","GCN1"
"1296","PXN"
"1297","SIRT4"
"1298","KIF16B"
"1299","TRMT6"
"1300","PEBP1"
"1301","BRAP"
"1302","ERP29"
"1303","FUS"
"1304","IGBP1"
"1305","FXYD5"
"1306","ZNF302"
"1307","GRAMD1A"
"1308","HEPH"
"1309","CDIP1"
"1310","GANAB"
"1311","GMIP"
"1312","RBM41"
"1313","MLF2"
"1314","DDX24"
"1315","ZBTB25"
"1316","NECAP1"
"1317","DHX32"
"1318","RCOR1"
"1319","GPATCH2L"
"1320","LTBP4"
"1321","BLVRB"
"1322","SLC9A1"
"1323","SPTLC1"
"1324","PAPOLA"
"1325","CCNK"
"1326","PCBP4"
"1327","YPEL3"
"1328","MRPS33"
"1329","NDUFB2"
"1330","NUDC"
"1331","MAEA"
"1332","ICAM1"
"1333","STRN4"
"1334","IRAK3"
"1335","MUL1"
"1336","TFAP4"
"1337","PDCD7"
"1338","SPG21"
"1339","DNAJB11"
"1340","P3H2"
"1341","RAB11FIP3"
"1342","GNPTG"
"1343","ZNF268"
"1344","GOLGA3"
"1345","PABPC4"
"1346","CERS4"
"1347","MCOLN1"
"1348","USP48"
"1349","EFNB1"
"1350","PDPR"
"1351","AARS1"
"1352","GLG1"
"1353","TNRC6A"
"1354","PLEKHG2"
"1355","DLL3"
"1356","NAT14"
"1357","PITPNM2"
"1358","EXOC1"
"1359","RBM27"
"1360","OSBPL8"
"1361","DTX2"
"1362","PUS7"
"1363","LAMB1"
"1364","DLD"
"1365","WDR7"
"1366","TXNL1"
"1367","CMTM6"
"1368","ITGA6"
"1369","MAP3K20"
"1370","FH"
"1371","SEL1L3"
"1372","CDV3"
"1373","ALKBH5"
"1374","SPAG7"
"1375","ORC6"
"1376","ZFHX4"
"1377","ZC3HC1"
"1378","RGS17"
"1379","ANGPT2"
