"","x"
"511","RHNO1"
"512","DNAL4"
"513","N4BP2L1"
"514","DCAF1"
"515","PDHA1"
"516","TNIP2"
"517","PCGF5"
"518","DHRS11"
"519","C11orf1"
"520","TOP3B"
"521","SF3B3"
"522","EI24"
"523","TTC19"
"524","DBNDD1"
"525","NUDT15"
"526","MEIG1"
"527","OGFRL1"
"528","SCAF8"
"529","SNX25"
"530","COL6A2"
"531","BBS7"
"532","C9orf78"
"533","RNF126"
"534","LAYN"
"535","PPDPF"
"536","STUB1"
"537","NF2"
"538","CPNE7"
"539","ANKRD42"
"540","ATAT1"
"541","BX255925.3"
"542","MCOLN1"
"543","PHKA1"
"544","FUS"
"545","TJP1"
"546","C2orf92"
"547","PTGES3L"
"548","ABHD8"
"549","OPLAH"
"550","ELP4"
"551","PPP2R2A"
"552","SH3YL1"
"553","XPO7"
"554","DYNLL2"
"555","APBB3"
"556","USF1"
"557","ATPSCKMT"
"558","ZNF561"
"559","HSPA4L"
"560","AGTPBP1"
"561","UAP1L1"
"562","HSF2BP"
"563","BRCC3"
"564","RGS14"
"565","HADHA"
"566","CPXM1"
"567","H4C11"
"568","FAM86C1"
"569","TTC7A"
"570","FBXO33"
"571","QSOX2"
"572","TENM4"
"573","TRPS1"
"574","PIGQ"
"575","SLC4A8"
"576","AURKAIP1"
"577","GAS8"
"578","COG2"
"579","PROCR"
"580","SMPD4"
"581","NOL8"
"582","C1orf43"
"583","INTS11"
"584","MYO1F"
"585","USP24"
"586","PPP2R2D"
"587","A4GALT"
"588","CCDC77"
"589","ABR"
"590","ALDH7A1"
"591","CCDC85B"
"592","OLFML2A"
"593","GSTT2B"
"594","ZNF846"
"595","RAD51D"
"596","SCLT1"
"597","PTEN"
"598","LRRC29"
"599","TMEM126A"
"600","KARS1"
"601","ISG15"
"602","LUZP2"
"603","TSNAX"
"604","BAG6"
"605","TRIM24"
"606","PGAP4"
"607","TRRAP"
"608","ZFP91"
"609","ERCC6"
"610","PPP6R3"
"611","PRDX3"
"612","PPIC"
"613","FCSK"
"614","NUP93"
"615","CAMKK1"
"616","C19orf48"
"617","CBWD3"
"618","MTFR1"
"619","HS3ST3A1"
"620","UXS1"
"621","EBAG9"
"622","NHLRC3"
"623","RBM6"
"624","PHOSPHO2"
"625","SRP68"
"626","ADAMTS12"
"627","CPT1C"
"628","HEBP2"
"629","ST20"
"630","HDAC3"
"631","NDUFAF7"
"632","MOCOS"
"633","AL049629.2"
"634","INTS2"
"635","CCDC88B"
"636","GPAA1"
"637","BTN2A2"
"638","PRDX5"
"639","POLR1B"
"640","SLC41A3"
"641","USP37"
"642","TADA3"
"643","HDHD3"
"644","GSPT1"
"645","ZNF841"
"646","LTO1"
"647","MPPE1"
"648","KRT10"
"649","RNF152"
"650","FNDC3A"
"651","EGFL7"
"652","TTC27"
"653","GGA3"
"654","TTF2"
"655","PHYHD1"
"656","SPCS3"
"657","SUMO4"
"658","SLFN5"
"659","ARHGEF5"
"660","GUF1"
"661","MAPK13"
"662","TNKS"
"663","LHFPL6"
"664","TMEM64"
"665","ZFAND1"
"666","POGLUT3"
"667","RAD54B"
"668","SPRTN"
"669","YPEL3"
"670","PCDH1"
"671","SCO1"
"672","MTERF2"
"673","PDLIM2"
"674","BRD3OS"
"675","DNAJC4"
"676","OSTF1"
"677","GABPA"
"678","ATL3"
"679","EVI5L"
"680","TP53I13"
"681","METTL8"
"682","STARD3NL"
"683","CHMP3"
"684","SDC3"
"685","USP5"
"686","TAF8"
"687","TTC5"
"688","SPRY4"
"689","FNTB"
"690","PLPP2"
"691","DPY19L2"
"692","GK"
"693","CHCHD10"
"694","WDR83"
"695","TPGS2"
"696","EFCAB2"
"697","SLC26A6"
"698","EIF2AK2"
"699","ZNF836"
"700","COL14A1"
"701","TMED7"
"702","CALCOCO2"
"703","UQCC3"
"704","PSME1"
"705","GMIP"
"706","PACRGL"
"707","UBASH3B"
"708","EEF2K"
"709","SMYD5"
"710","ARL4D"
"711","ADAMTS13"
"712","SERPINB6"
"713","RAB34"
"714","CISD3"
"715","WWC2"
"716","NOP9"
"717","RIDA"
"718","CIB2"
"719","CPT1A"
"720","SRSF12"
"721","VAT1"
"722","NDOR1"
"723","DNPEP"
"724","SDSL"
"725","ARHGEF17"
"726","FAM216A"
"727","ZNF789"
"728","SHMT1"
"729","DHDH"
"730","KANSL3"
"731","DSEL"
"732","KCTD1"
"733","COX7A2L"
"734","GPALPP1"
"735","TPRA1"
"736","SERINC5"
"737","LSM10"
"738","MYO6"
"739","FZD8"
"740","ARSG"
"741","ZMYM1"
"742","NAAA"
"743","PTCD2"
"744","SMIM13"
"745","INSYN1"
"746","COL5A2"
"747","RASL11A"
"748","ANKS3"
"749","SNX17"
"750","NUP133"
"751","FGGY"
"752","RNF141"
"753","SMAP2"
"754","TUSC3"
"755","SPINT1"
"756","FOXRED2"
"757","PAN2"
"758","COA3"
"759","EPS15L1"
"760","CCDC57"
"761","GTPBP6"
"762","GTF2IRD1"
"763","RXRB"
"764","MYPOP"
"765","CES1"
"766","DNAJB6"
"767","ZNF302"
"768","EME1"
"769","PRPF8"
"770","UBE2J1"
"771","ATF7"
"772","PLXNB1"
"773","LHPP"
"774","CROCC"
"775","APBB2"
"776","NFIA"
"777","ACADVL"
"778","GLCE"
"779","DPH2"
"780","MPHOSPH8"
"781","SSR4"
"782","EID2"
"783","SEC31B"
"784","NCBP3"
"785","REEP3"
"786","LRPPRC"
"787","MPP3"
"788","ZCCHC4"
"789","ADCK1"
"790","CCDC34"
"791","ZNF75A"
"792","RMND5B"
"793","SERP2"
"794","ABHD11"
"795","ETNK2"
"796","VMAC"
"797","MAGIX"
"798","TGDS"
"799","UBR7"
"800","ZBED3"
"801","EMD"
"802","HAUS8"
"803","FOSL1"
"804","TRUB1"
"805","PMVK"
"806","SLC22A5"
"807","GON7"
"808","HDAC6"
"809","SUGCT"
"810","RAD51"
"811","BRF1"
"812","RNF38"
"813","STRIP1"
"814","GPATCH2L"
"815","ZNF799"
"816","PANX1"
"817","PIGS"
"818","SLC31A1"
"819","N4BP2"
"820","DPY30"
"821","CHCHD5"
"822","SOD2"
"823","IL4R"
"824","TCTN1"
"825","AP5B1"
"826","PLOD1"
"827","CEP76"
"828","ZNF883"
"829","TMED5"
"830","CABLES2"
"831","PPP2R3B"
"832","GLYR1"
"833","LONRF1"
"834","RAD1"
"835","TNFSF12"
"836","RAB3IP"
"837","ALDH1L2"
"838","NUDT4"
"839","CA5B"
"840","MKNK1"
"841","DNAAF4"
"842","EXOSC6"
"843","LRRC28"
"844","CES2"
"845","SCN9A"
"846","PSAP"
"847","UBE2M"
"848","TBCK"
"849","NRIP3"
"850","PPP5D1"
"851","ATPAF2"
"852","SIAH2"
"853","IER3"
"854","SRC"
"855","PRDM2"
"856","ZHX1-C8orf76"
"857","ECHDC2"
"858","COL11A1"
"859","ENTPD6"
"860","MIEF1"
"861","STX12"
"862","GSTZ1"
"863","CCDC80"
"864","ELP1"
"865","TTC13"
"866","AATK"
"867","BRICD5"
"868","POLDIP3"
"869","ATG3"
"870","COL6A1"
"871","MITD1"
"872","BCKDHB"
"873","RFTN1"
"874","ANKAR"
"875","MXRA8"
"876","KBTBD6"
"877","INCA1"
"878","TUBD1"
"879","FBXO38"
"880","ZSCAN1"
"881","EFTUD2"
"882","SNIP1"
"883","TMEM241"
"884","SPC24"
"885","DGLUCY"
"886","ITPR2"
"887","CHPT1"
"888","IFT52"
"889","YIPF2"
"890","KRAS"
"891","AL445524.2"
"892","FAH"
"893","HAUS7"
"894","TRNP1"
"895","WWOX"
"896","CHAC1"
"897","HSPB11"
"898","TMEM216"
"899","CTC1"
"900","GSDME"
"901","TKFC"
"902","PIK3R4"
"903","TPCN1"
"904","GRHPR"
"905","IFNGR2"
"906","ZNF879"
"907","ETAA1"
"908","FAM193B"
"909","PDLIM1"
"910","LYSMD2"
"911","TMEM209"
"912","MARCHF7"
"913","ANKRD54"
"914","TMEM255B"
"915","DMXL1"
"916","NIPSNAP2"
"917","PPP2R3A"
"918","JRK"
"919","PPP5C"
"920","LIN7C"
"921","MAP2K2"
"922","FBXO22"
"923","YIPF6"
"924","NUP42"
"925","BLOC1S4"
"926","ECI1"
"927","RAB11FIP3"
"928","CCDC130"
"929","CEBPZOS"
"930","CKAP2"
"931","TUBGCP5"
"932","CA11"
"933","TNPO2"
"934","ZNF554"
"935","BOLA1"
"936","AGPAT5"
"937","ACOX1"
"938","KDM8"
"939","NEIL1"
"940","MED24"
"941","UCP2"
"942","ZNF587B"
"943","SRBD1"
"944","RAMP2"
"945","TTL"
"946","ORAI2"
"947","LPIN3"
"948","PYCARD"
"949","AKIRIN1"
"950","KCNK1"
"951","ZNF853"
"952","KIAA0513"
"953","INO80C"
"954","ATAD3B"
"955","SCYL1"
"956","POP7"
"957","ZNF354C"
"958","PTPRJ"
"959","SLC9A1"
"960","FAHD2A"
"961","KCTD10"
"962","LGALS3"
"963","ACADS"
"964","ARSJ"
"965","AUTS2"
"966","ATP13A2"
"967","OAZ2"
"968","FBXO17"
"969","SBF1"
"970","FAM217B"
"971","ARMC7"
"972","ABCC5"
"973","BTBD10"
"974","RDH11"
"975","MED22"
"976","HK1"
"977","PLAAT3"
"978","LRCH2"
"979","IRF1"
"980","RANBP10"
"981","ZNF404"
"982","DUSP14"
"983","COG8"
"984","MRPS33"
"985","BTD"
"986","TBC1D12"
"987","RNF217"
"988","METTL23"
"989","WDR75"
"990","DYRK3"
"991","ZNF426"
"992","KMT5C"
"993","MED25"
"994","CDC25A"
"995","PRKRA"
"996","ZW10"
"997","ARAF"
"998","ANKRD16"
"999","RAB3B"
"1000","MIGA1"
"1001","GPHN"
"1002","METTL4"
"1003","PTDSS1"
"1004","CYB561"
"1005","LRTOMT"
"1006","EGFR"
"1007","SRP14"
"1008","UBR5"
"1009","SORBS3"
"1010","TSR1"
"1011","GIPC1"
"1012","MFN2"
"1013","ENTPD4"
"1014","PIM3"
"1015","SLC26A11"
"1016","CTSC"
"1017","TMED7-TICAM2"
"1018","TMED4"
"1019","MTERF1"
"1020","APEX2"
"1021","CARF"
"1022","GALNT7"
"1023","AHCYL1"
"1024","ACSF2"
"1025","OSBPL8"
"1026","RBCK1"
"1027","C12orf43"
"1028","KRI1"
"1029","PALLD"
"1030","CRY2"
"1031","MARCHF3"
"1032","GAN"
"1033","COLGALT2"
"1034","VWA5A"
"1035","TRIM41"
"1036","SCN8A"
"1037","ZMYM6"
"1038","NEDD9"
"1039","MAD2L1BP"
"1040","NSMCE1"
"1041","ZSCAN30"
"1042","ZNF280B"
"1043","VLDLR"
"1044","OSBPL3"
"1045","FICD"
"1046","GATD1"
"1047","PSMB10"
"1048","ANKS6"
"1049","KHK"
"1050","SFT2D2"
"1051","C11orf68"
"1052","CHERP"
"1053","ZDHHC20"
"1054","QPRT"
"1055","CFAP410"
"1056","MFSD4B"
"1057","PARN"
"1058","CTIF"
"1059","MZT1"
"1060","ZNF230"
"1061","CYTL1"
"1062","DCTN1"
"1063","SLC25A20"
"1064","CCDC134"
"1065","BMPR2"
"1066","BFAR"
"1067","AIG1"
"1068","CCDC122"
"1069","CSDE1"
"1070","ZMIZ2"
"1071","SLC43A2"
"1072","IL11RA"
"1073","GSTCD"
"1074","COA8"
"1075","CD248"
"1076","PRMT3"
"1077","MRPS31"
"1078","DDR2"
"1079","PAFAH2"
"1080","PTAR1"
"1081","C9orf116"
"1082","NCAPD2"
"1083","PID1"
"1084","AASDH"
"1085","CRTC1"
"1086","IL32"
"1087","CNFN"
"1088","AGK"
"1089","SNX21"
"1090","ZNF740"
"1091","NT5C3B"
"1092","TCEA2"
"1093","CDC42EP5"
"1094","ARSK"
"1095","MYO9A"
"1096","MMACHC"
"1097","GBA"
"1098","ROGDI"
"1099","ERC1"
"1100","TRAK2"
"1101","NSUN4"
"1102","LDOC1"
"1103","HIF1AN"
"1104","PTGR1"
"1105","PRMT2"
"1106","SLC2A6"
"1107","TMEM102"
"1108","HPF1"
"1109","KLHDC2"
"1110","SPRED2"
"1111","PRKAG1"
"1112","ZNF664"
"1113","RFNG"
"1114","CEP89"
"1115","P3H2"
"1116","HACL1"
"1117","DCAF7"
"1118","CSNK1D"
"1119","CYB5R4"
"1120","R3HCC1L"
"1121","TP53I3"
"1122","FAR2"
"1123","ZNF566"
"1124","YBX3"
"1125","ODF2"
"1126","FANCE"
"1127","ENDOV"
"1128","RBBP9"
"1129","LLGL2"
"1130","MAN1A2"
"1131","LANCL1"
"1132","PARP12"
"1133","ZNF587"
"1134","C15orf40"
"1135","PTP4A3"
"1136","RBM5"
"1137","PIGBOS1"
"1138","LIMK1"
"1139","EXD2"
"1140","C17orf67"
"1141","ZNF224"
"1142","TIMM8A"
"1143","AJM1"
"1144","DDX58"
"1145","UBA3"
"1146","KIF16B"
"1147","ZNF33A"
"1148","CC2D1A"
"1149","BCAP29"
"1150","RUNX1T1"
"1151","ZNF438"
"1152","CUX1"
"1153","SPIRE1"
"1154","ENTR1"
"1155","DUSP18"
"1156","ZNF347"
"1157","CETN2"
"1158","NCBP2"
"1159","TRIM59"
"1160","PEAK1"
"1161","SIK2"
"1162","CCAR2"
"1163","GNB5"
"1164","SCARF2"
"1165","DOCK9"
"1166","CLUH"
"1167","USP13"
"1168","USB1"
"1169","TGIF2"
"1170","GCH1"
"1171","RALBP1"
"1172","SLC38A5"
"1173","ZNF324B"
"1174","POLI"
"1175","ACTR8"
"1176","FBXO2"
"1177","ZNF202"
"1178","RBMXL1"
"1179","RWDD4"
"1180","VPS37C"
"1181","ZNF304"
"1182","NPHP4"
"1183","OXSR1"
"1184","CPLANE2"
"1185","XKR6"
"1186","TIMM10"
"1187","CRLF3"
"1188","GRK2"
"1189","DDX23"
"1190","ARAP1"
"1191","ATPAF1"
"1192","CAB39L"
"1193","NBL1"
"1194","TBC1D25"
"1195","BORCS7"
"1196","KLHL18"
"1197","SLC30A9"
"1198","SPECC1"
"1199","AZI2"
"1200","DPYSL2"
"1201","SNN"
"1202","ACVR1B"
"1203","TXNL4A"
"1204","RUSC2"
"1205","NME6"
"1206","UBE4A"
"1207","ORAI1"
"1208","ATP10D"
"1209","MLPH"
"1210","TMEM44"
"1211","NAA60"
"1212","COQ9"
"1213","PPM1L"
"1214","ISCU"
"1215","TAS2R14"
"1216","RAB32"
"1217","PALM"
"1218","UNC13B"
"1219","SPRYD3"
"1220","LY6G5C"
"1221","XPA"
"1222","GATC"
"1223","SLC9A3R2"
"1224","LYPLA1"
"1225","SEMA6D"
"1226","FAIM"
"1227","ERCC3"
"1228","EXOC3"
"1229","KLC1"
"1230","ZNF343"
"1231","WFS1"
"1232","PIGW"
"1233","RBM38"
"1234","NOC4L"
"1235","ARPC1A"
"1236","TRIB2"
"1237","ATIC"
"1238","NXT1"
"1239","ADAM15"
"1240","SAV1"
"1241","ASAH2"
"1242","DDX19A"
"1243","ARAP2"
"1244","NPAT"
"1245","POLG"
"1246","ZBTB8OS"
"1247","ETV2"
"1248","HSPA4"
"1249","CTDNEP1"
"1250","RAB4A"
"1251","BBS12"
"1252","LIAS"
"1253","SDCBP2"
"1254","ABL1"
"1255","ABCC3"
"1256","STK16"
"1257","GCDH"
"1258","SPSB1"
"1259","ZCCHC24"
"1260","TMCO1"
"1261","CORO2B"
"1262","ZNF124"
"1263","CST3"
"1264","BAZ1A"
"1265","SSH2"
"1266","PROSER2"
"1267","SMO"
"1268","CUEDC2"
"1269","C12orf65"
"1270","MTRR"
"1271","ZYG11B"
"1272","RNF135"
"1273","ZNF888"
"1274","PLAGL2"
"1275","FJX1"
"1276","CCDC90B"
"1277","WARS2"
"1278","SCO2"
"1279","TK2"
"1280","INKA2"
"1281","PCNX3"
"1282","SDCCAG8"
"1283","FBXL15"
"1284","RFWD3"
"1285","SREBF2"
"1286","EPN1"
"1287","PCDHB14"
"1288","UBQLN2"
"1289","CD24"
"1290","ADAP1"
"1291","HPS3"
"1292","PLD2"
"1293","ZNF473"
"1294","ZNF329"
"1295","GDAP1"
"1296","FAM174A"
"1297","DNAJC13"
"1298","ID1"
"1299","EEF1AKMT3"
"1300","TOMM34"
"1301","SPTLC2"
"1302","ZFP82"
"1303","PGBD2"
"1304","ANKHD1"
"1305","SH3BP5"
"1306","TBC1D10A"
"1307","SPG7"
"1308","CCNH"
"1309","DLAT"
"1310","DUSP7"
"1311","ACOX3"
"1312","MIB1"
"1313","MPP1"
"1314","GLT8D2"
"1315","AVEN"
"1316","NAB2"
"1317","CHKA"
"1318","CENPA"
"1319","MYRF"
"1320","TMEM116"
"1321","CRABP2"
"1322","DYNC1H1"
"1323","KCTD20"
"1324","MDC1"
"1325","HDAC8"
"1326","PPP1R3F"
"1327","IARS1"
"1328","AP2A1"
"1329","MRPS16"
"1330","S100PBP"
"1331","CENPE"
"1332","MOK"
"1333","SLC25A19"
"1334","MED29"
"1335","ATP6AP2"
"1336","SCAMP4"
"1337","CD99"
"1338","SLC35B3"
"1339","IPO11"
"1340","SLC44A2"
"1341","GRN"
"1342","DHRS7B"
"1343","DCAF12"
"1344","BRAT1"
"1345","GPR135"
"1346","ABHD14A"
"1347","GRAMD2B"
"1348","ATAD3A"
"1349","FAHD2B"
"1350","SMYD4"
"1351","ZNF234"
"1352","SCAMP5"
"1353","HIGD2A"
"1354","MRPS7"
"1355","MMGT1"
"1356","ASB7"
"1357","ZNF564"
"1358","JDP2"
"1359","C1orf174"
"1360","QKI"
"1361","NOL6"
"1362","RBM12"
"1363","ANAPC16"
"1364","FBLN5"
"1365","MBOAT7"
"1366","ATP6V0D1"
"1367","PI4KA"
"1368","C15orf61"
"1369","NIF3L1"
"1370","CCDC153"
"1371","ALKBH8"
"1372","TRIP12"
