"","x"
"315","GALE"
"316","ZNF846"
"317","NCOA3"
"318","DUSP23"
"319","SDR39U1"
"320","XXYLT1"
"321","CENPN"
"322","GUCD1"
"323","POLDIP3"
"324","JADE2"
"325","GPR1"
"326","EPHX1"
"327","ERCC6"
"328","CCND1"
"329","CCDC85B"
"330","ZNF154"
"331","NANP"
"332","ZNF182"
"333","PGM1"
"334","COA4"
"335","TNFAIP1"
"336","ATP6AP2"
"337","IL20RB"
"338","YIPF2"
"339","MRPS27"
"340","SLBP"
"341","TMEM38B"
"342","YJU2"
"343","MFSD9"
"344","ATP10D"
"345","RNF213"
"346","SCAMP2"
"347","SCD5"
"348","PSTPIP2"
"349","MED29"
"350","EI24"
"351","TLE4"
"352","SGCB"
"353","ZNF354B"
"354","SLC4A7"
"355","DSTN"
"356","RAD51B"
"357","CERS5"
"358","ZNF480"
"359","SENP3"
"360","B3GLCT"
"361","DMAC2L"
"362","OGFR"
"363","TPM2"
"364","HIF1A"
"365","RAB3B"
"366","PELI2"
"367","MRPL47"
"368","HMCN1"
"369","SPATS2L"
"370","RAD50"
"371","OCEL1"
"372","ETFBKMT"
"373","ALKBH2"
"374","KLHL35"
"375","DDAH1"
"376","ZFAND2B"
"377","PACC1"
"378","MAN2B2"
"379","CDK6"
"380","MTIF3"
"381","TOMM22"
"382","ANXA2"
"383","OCIAD2"
"384","MRPL10"
"385","EXOSC3"
"386","CEP135"
"387","ZBTB16"
"388","SLC7A5"
"389","AMH"
"390","RABL2B"
"391","SPATA33"
"392","NUCKS1"
"393","CHST10"
"394","ARL2"
"395","IGFBP2"
"396","STK17A"
"397","B3GAT3"
"398","POLR1B"
"399","DPCD"
"400","CYB5D2"
"401","HSPA13"
"402","MIGA1"
"403","C12orf29"
"404","ETS2"
"405","CDK2"
"406","AP4M1"
"407","SRP72"
"408","YPEL5"
"409","EMC4"
"410","REV1"
"411","C11orf1"
"412","FAM227B"
"413","IRAK3"
"414","PNPLA4"
"415","PLPP5"
"416","FBXO38"
"417","PARD6G"
"418","R3HCC1L"
"419","H2AJ"
"420","COX10"
"421","POLR2A"
"422","CHAC1"
"423","TRIB3"
"424","ADIPOR1"
"425","CDKL1"
"426","PLK3"
"427","KANSL3"
"428","NSMCE1"
"429","COQ8A"
"430","ARHGAP6"
"431","ZNF160"
"432","TP53I3"
"433","ENTPD6"
"434","QTRT2"
"435","DIPK1B"
"436","OXTR"
"437","TNFRSF25"
"438","DHDDS"
"439","HACE1"
"440","NLE1"
"441","PSEN2"
"442","RUSC1"
"443","MGARP"
"444","ARSA"
"445","SLFN12"
"446","PHF20L1"
"447","CAPN2"
"448","TRAPPC6A"
"449","MPPE1"
"450","APOL6"
"451","DHRS11"
"452","CC2D2A"
"453","CNIH2"
"454","SLC16A3"
"455","ABL2"
"456","PARN"
"457","C3orf14"
"458","PARP9"
"459","SMDT1"
"460","ALPK2"
"461","TMED8"
"462","ZNF331"
"463","ZSCAN30"
"464","SEL1L3"
"465","SLC43A1"
"466","FBXO4"
"467","PTGDS"
"468","SPATA13"
"469","SPATA7"
"470","NSA2"
"471","C12orf75"
"472","LAPTM4B"
"473","SDHA"
"474","LRIG2"
"475","E4F1"
"476","DNAJB11"
"477","MYL6"
"478","ROR2"
"479","OXSM"
"480","INTU"
"481","PDLIM4"
"482","LMBR1L"
"483","FBXO31"
"484","PPP2R1B"
"485","CTSO"
"486","C8orf44"
"487","TPST1"
"488","TLN2"
"489","PACS1"
"490","FSTL1"
"491","CERCAM"
"492","TBC1D22A"
"493","SRGN"
"494","SLC22A15"
"495","EIPR1"
"496","ARHGAP24"
"497","HAUS5"
"498","SLC25A51"
"499","DDX60"
"500","FRG1"
"501","PCBD1"
"502","PPP1R3F"
"503","MTHFR"
"504","TGDS"
"505","NARS1"
"506","PABPC1L"
"507","UBXN2A"
"508","CDC42EP4"
"509","WASF3"
"510","ACACB"
"511","SEMA4B"
"512","CDK12"
"513","HVCN1"
"514","DAXX"
"515","VHL"
"516","TNFRSF12A"
"517","SLC46A3"
"518","ACSS1"
"519","C1orf54"
"520","CSGALNACT1"
"521","MEGF6"
"522","H2BC11"
"523","WHAMM"
"524","TMEM14B"
"525","NEK9"
"526","ZNF614"
"527","SGSH"
"528","ZMYND19"
"529","MAPKAPK3"
"530","RHOC"
"531","ANXA5"
"532","TPM1"
"533","HSPA14"
"534","HERPUD2"
"535","DGLUCY"
"536","APLP2"
"537","USP24"
"538","KIAA1586"
"539","DCTPP1"
"540","DYNLL1"
"541","GRAMD2B"
"542","TRIM14"
"543","WBP2"
"544","PGM2"
"545","RAB11FIP5"
"546","GALNT5"
"547","TXNL4A"
"548","FAM135A"
"549","HRAS"
"550","DPY19L2"
"551","UBN2"
"552","CCDC121"
"553","TOR1A"
"554","ARPC5"
"555","ELF4"
"556","ISOC2"
"557","SLC39A3"
"558","AMZ2"
"559","SLC25A38"
"560","FAM71E1"
"561","C1orf174"
"562","SLC50A1"
"563","SLC31A1"
"564","THOC3"
"565","HIC2"
"566","ATG2A"
"567","AFF1"
"568","NUPR1"
"569","HMGCL"
"570","F2RL2"
"571","HELZ2"
"572","PLAT"
"573","HMBOX1"
"574","BEST1"
"575","PAOX"
"576","MAB21L2"
"577","ADM2"
"578","STK4"
"579","APAF1"
"580","EBP"
"581","COPG2"
"582","IRAK2"
"583","PSAT1"
"584","NDUFA4L2"
"585","MADD"
"586","ZNF326"
"587","SH3BP5L"
"588","HAUS2"
"589","SNRNP40"
"590","MED17"
"591","PSME1"
"592","ABHD3"
"593","SORBS2"
"594","STAT1"
"595","ACOX3"
"596","PHF8"
"597","TBC1D7"
"598","LLPH"
"599","ACO1"
"600","ITGAV"
"601","AL445524.2"
"602","HAUS8"
"603","ZNF30"
"604","RC3H1"
"605","NARS2"
"606","ALG12"
"607","TSPAN14"
"608","TELO2"
"609","GON7"
"610","ABHD15"
"611","ITGAE"
"612","RARRES2"
"613","SELENOW"
"614","CCNY"
"615","BRD2"
"616","AZI2"
"617","LDB1"
"618","KIAA1217"
"619","ZFYVE16"
"620","PCSK4"
"621","PNP"
"622","PAXX"
"623","THEM4"
"624","KIAA0513"
"625","ATP5MC2"
"626","MAP1B"
"627","ASB13"
"628","CAMK2D"
"629","HEMK1"
"630","HAUS3"
"631","DDX17"
"632","STAG2"
"633","CALM2"
"634","PPARG"
"635","SLC39A10"
"636","DCPS"
"637","DLG1"
"638","ZNF626"
"639","C19orf54"
"640","RANBP10"
"641","ATXN7L1"
"642","RESF1"
"643","COP1"
"644","BOLA3"
"645","ZW10"
"646","RASAL2"
"647","HELQ"
"648","TRAF4"
"649","RNASET2"
"650","CAPZA1"
"651","EEF1AKMT4"
"652","DAP3"
"653","GCAT"
"654","ANAPC2"
"655","MFAP5"
"656","RBCK1"
"657","KRIT1"
"658","ACTRT3"
"659","IMMP2L"
"660","CLSTN3"
"661","MYO9A"
"662","ZCRB1"
"663","GLTP"
"664","PER1"
"665","SPOCD1"
"666","GPSM1"
"667","POMGNT1"
"668","SLC38A6"
"669","FAM229B"
"670","CLN8"
"671","UBA52"
"672","FAAP20"
"673","DCK"
"674","SMPD4"
"675","PKDCC"
"676","GSAP"
"677","NOTCH3"
"678","APC"
"679","ASXL2"
"680","ZFAND1"
"681","EVC2"
"682","HLA-C"
"683","UCK2"
"684","CEP104"
"685","PYGL"
"686","AFDN"
"687","B3GALNT2"
"688","PUSL1"
"689","AKAP8"
"690","HHAT"
"691","FMNL1"
"692","PRKAB1"
"693","CAP1"
"694","SOX11"
"695","IL4R"
"696","TTYH3"
"697","PBX3"
"698","RNF2"
"699","CCSER2"
"700","SAP30L"
"701","MYO1B"
"702","ACTR2"
"703","ZMAT5"
"704","LRIF1"
"705","ANKRD6"
"706","RGS5"
"707","EFHD2"
"708","ITGA11"
"709","RFX2"
"710","PODNL1"
"711","DIP2A"
"712","GNAQ"
"713","PHLPP1"
"714","MTX2"
"715","NFIL3"
"716","CCDC136"
"717","MYL12A"
"718","MTX1"
"719","WSB2"
"720","DUSP14"
"721","PI4KA"
"722","TRIOBP"
"723","SFXN4"
"724","C15orf39"
"725","UQCRHL"
"726","NCOA1"
"727","P4HA1"
"728","RBBP8"
"729","NXPE3"
"730","CPT1C"
"731","ZNF12"
"732","ZBED3"
"733","NFKB1"
"734","CHST14"
"735","GGA3"
"736","GLUD1"
"737","CCN1"
"738","CRIM1"
"739","PDLIM3"
"740","HUS1"
"741","IL32"
"742","ZNF598"
"743","GLOD4"
"744","ATP1A1"
"745","ZNF180"
"746","HYOU1"
"747","CROCC"
"748","FUS"
"749","MMUT"
"750","MED25"
"751","C1orf56"
"752","AP4S1"
"753","COA6"
"754","GLIPR1"
"755","ZNF354C"
"756","SCRN2"
"757","TPM3"
"758","MAPK11"
"759","ZNF329"
"760","ZNF335"
"761","PHB2"
"762","WDR89"
"763","GRK5"
"764","HGF"
"765","AKAP17A"
"766","SUGCT"
"767","C18orf54"
"768","SDF4"
"769","TRPT1"
"770","OARD1"
"771","PHF11"
"772","ORAI2"
"773","SH3BGRL3"
"774","CDC42"
"775","ADPRM"
"776","HDHD5"
"777","NSL1"
"778","ST3GAL1"
"779","TMEM205"
"780","ATE1"
"781","MX1"
"782","RASL11B"
"783","ZNF19"
"784","UBE2E2"
"785","NRSN2"
"786","LRPPRC"
"787","SLC41A3"
"788","IQSEC2"
"789","MTRNR2L8"
"790","EDA2R"
"791","ARRB1"
"792","USB1"
"793","ZNF225"
"794","CLSTN2"
"795","ZDHHC4"
"796","MTG2"
"797","SLC37A4"
"798","AP1S1"
"799","COLEC12"
"800","HAX1"
"801","KDM5B"
"802","MUTYH"
"803","C16orf87"
"804","ZNF446"
"805","APBB1"
"806","CYB561A3"
"807","DYNLL2"
"808","MAGI2"
"809","ELP4"
"810","ADNP2"
"811","NSMCE4A"
"812","SIMC1"
"813","MORF4L1"
"814","CD68"
"815","PTCH1"
"816","PWWP2A"
"817","GTPBP4"
"818","USE1"
"819","PHOSPHO2"
"820","AR"
"821","APLP1"
"822","ARMC1"
"823","PLEKHM1"
"824","PEX14"
"825","SCUBE2"
"826","CFL1"
"827","ZNF559"
"828","OSBPL2"
"829","ENAH"
"830","TMX4"
"831","FAM20A"
"832","TNFRSF11B"
"833","IL1RAP"
"834","SLC20A2"
"835","PFN2"
"836","TUSC3"
"837","ZNF599"
"838","ZNF17"
"839","AVPI1"
"840","ADAM9"
"841","CUL9"
"842","ETFB"
"843","HINT2"
"844","REPIN1"
"845","ZFP14"
"846","VAMP2"
"847","HS1BP3"
"848","DENND5B"
"849","LPCAT2"
"850","CBLB"
"851","PDGFRA"
"852","ARF1"
"853","ZBED8"
"854","SEMA3A"
"855","STK16"
"856","SHOX2"
"857","KHNYN"
"858","NCAPD2"
"859","SMCO3"
"860","TSPAN12"
"861","CIAO2A"
"862","ZNF845"
"863","TGM2"
"864","NOP10"
"865","DGKA"
"866","DNAJC21"
"867","GTF2H4"
"868","MAPKBP1"
"869","POLR3E"
"870","C2orf76"
"871","EVA1A"
"872","SACS"
"873","EBLN2"
"874","SLC25A24"
"875","FILIP1L"
"876","METTL7A"
"877","FABP5"
"878","DMD"
"879","NUP54"
"880","TCAF1"
"881","ERI2"
"882","KLF3"
"883","TIMM17A"
"884","COL8A1"
"885","SOS2"
"886","TRIM41"
"887","THTPA"
"888","SLC15A3"
"889","PDGFD"
"890","WDR18"
"891","BOC"
"892","CTIF"
"893","ENKD1"
"894","NFKBIB"
"895","FOXO3"
"896","ABHD10"
"897","HMGB3"
"898","TACC2"
"899","FAM174C"
"900","ZNF506"
"901","C2CD2"
"902","FBXL8"
"903","PIH1D1"
"904","UBAC2"
"905","SKAP2"
"906","MTUS1"
"907","TMEM59L"
"908","PAK1IP1"
"909","PRCC"
"910","SH3RF3"
"911","ATAD2"
"912","MED28"
"913","FUBP3"
"914","PRPF8"
"915","SPRY4"
"916","POLA1"
"917","POP5"
"918","RAC1"
"919","TMEM42"
"920","DCBLD1"
"921","PROCR"
"922","ZNF350"
"923","ALPL"
"924","EEF1AKNMT"
"925","PEA15"
"926","CDKN2A"
"927","PSMD1"
"928","PSMA6"
"929","FN1"
"930","OAZ3"
"931","ALDOA"
"932","PXDN"
"933","SLC22A23"
"934","MAPK14"
"935","PMVK"
"936","ENTR1"
"937","CXorf56"
"938","POLD3"
"939","NCK2"
"940","BRAP"
"941","NUDT16L1"
"942","SLC5A6"
"943","RBL1"
"944","B4GALT3"
"945","TLN1"
"946","S100A16"
"947","KMT5A"
"948","FUCA1"
"949","ABCC3"
"950","GPR161"
"951","TGFBR3"
"952","TMCO6"
"953","PPT2"
"954","COMMD2"
"955","MZT1"
"956","ENHO"
"957","CHCHD6"
"958","C19orf12"
"959","CORO1C"
"960","NPEPPS"
"961","TFPI"
"962","RAB35"
"963","AL049629.2"
"964","DUSP22"
"965","MDFI"
"966","VEPH1"
"967","ATP6V0A2"
"968","MTRR"
"969","ZNF217"
"970","TAGLN"
"971","GALK2"
"972","COMMD6"
"973","ECSIT"
"974","PEMT"
"975","MEX3A"
"976","SPEG"
"977","VPS16"
"978","TMBIM4"
"979","RAB33A"
"980","ARMCX2"
"981","SWT1"
"982","GPATCH4"
"983","NME1"
"984","RABL6"
"985","HPS4"
"986","HSPA1B"
"987","THSD7A"
"988","B3GNT9"
"989","GYPC"
"990","CCDC77"
"991","MOSMO"
"992","MPC1"
"993","ZFP91"
"994","USP6NL"
"995","MRNIP"
"996","KLHDC3"
"997","SNAPC1"
"998","AIMP1"
"999","UBE3B"
"1000","MYL9"
"1001","RAB31"
"1002","PAXIP1"
"1003","PHTF2"
"1004","NMRAL1"
"1005","EFNA4"
"1006","PROCA1"
"1007","POLR2D"
"1008","MARK3"
"1009","GDPD5"
"1010","WDR86"
"1011","PRPS2"
"1012","PF4V1"
"1013","TRIP6"
"1014","OSTC"
"1015","PPID"
"1016","BDH2"
"1017","CTTN"
"1018","THG1L"
"1019","RNF146"
"1020","DKK2"
"1021","SF3A1"
"1022","HS3ST3B1"
"1023","HECTD3"
"1024","ADIPOR2"
"1025","ABCF1"
"1026","RGS4"
"1027","NCK1"
"1028","DGUOK"
"1029","RAP1GDS1"
"1030","ZNF740"
"1031","AMN1"
"1032","ZNF211"
"1033","ADAM15"
"1034","EMD"
"1035","STAT5B"
"1036","FAM104B"
"1037","MXRA8"
"1038","OSR2"
"1039","BPGM"
"1040","FAM228B"
"1041","MGMT"
"1042","PSMD4"
"1043","AMBRA1"
"1044","MINDY4"
"1045","APIP"
"1046","BRCA2"
"1047","RELL1"
"1048","ICAM3"
"1049","C8orf76"
"1050","TDRD7"
"1051","GGPS1"
"1052","HDGFL3"
"1053","NEK3"
"1054","ZBTB25"
"1055","SLC27A5"
"1056","PRSS23"
"1057","TFG"
"1058","ZNF761"
"1059","LRRC75A"
"1060","INHBA"
"1061","CACFD1"
"1062","MRM1"
"1063","MPC2"
"1064","BORCS6"
"1065","MRPS17"
"1066","RHPN2"
"1067","SCAF4"
"1068","FBXO25"
"1069","GREM2"
"1070","APBA2"
"1071","FKBP14"
"1072","LIX1L"
"1073","MYLIP"
"1074","GNAS"
"1075","ANP32E"
"1076","TSPO"
"1077","SLC29A2"
"1078","CTNS"
"1079","NLN"
"1080","SPON2"
"1081","STAT5A"
"1082","TUBA1C"
"1083","YTHDC2"
"1084","HDAC10"
"1085","FSTL3"
"1086","DBN1"
"1087","NINL"
"1088","PTN"
"1089","TCF25"
"1090","SETD1A"
"1091","MGST1"
"1092","ZCCHC24"
"1093","GNG11"
"1094","GPR63"
"1095","SMYD2"
"1096","PSMB4"
"1097","LSP1"
"1098","ACTN1"
"1099","C1orf198"
"1100","TMCO1"
"1101","NDUFB2"
"1102","SLC7A11"
"1103","CYB5R1"
"1104","PPP1R14B"
"1105","SLC25A4"
"1106","PIK3IP1"
"1107","TMEM237"
"1108","KIF26B"
"1109","PAWR"
"1110","MFAP3L"
"1111","AC087721.2"
"1112","COQ8B"
"1113","ZNF528"
"1114","CCDC183"
"1115","PTPN2"
"1116","CREBRF"
"1117","FBXO22"
"1118","ABHD5"
"1119","TAPBPL"
"1120","KLHDC8B"
"1121","ADAMTS13"
"1122","KCNMB4"
"1123","METTL1"
"1124","IKBIP"
"1125","NUTF2"
"1126","RAB6A"
"1127","SLC25A6"
"1128","MRPL42"
"1129","IRF2"
"1130","MFF"
"1131","ZNHIT1"
"1132","USF1"
"1133","FLNB"
"1134","OSGEP"
"1135","PTPRF"
"1136","ZNF525"
"1137","GLI3"
"1138","TUSC1"
"1139","C12orf49"
"1140","MSL3"
"1141","LOXL2"
"1142","SERPINE1"
"1143","TANGO6"
"1144","CALU"
"1145","ANTXR2"
"1146","DYNC2H1"
"1147","GADD45A"
"1148","SAP30BP"
"1149","ATXN7L2"
"1150","PPCDC"
"1151","DTYMK"
"1152","PARP12"
"1153","ZNF549"
"1154","SAMD14"
"1155","FICD"
"1156","TMEM62"
"1157","ZC3H10"
"1158","TMEM250"
"1159","AMDHD2"
"1160","ARHGEF6"
"1161","RTN2"
"1162","POR"
"1163","SCYL3"
"1164","NT5C3A"
"1165","CEP162"
"1166","P4HA2"
"1167","DCN"
"1168","CYGB"
"1169","ATF7"
"1170","CAPN5"
"1171","NIPSNAP2"
"1172","PLEKHA3"
"1173","SETX"
"1174","PDHB"
"1175","STAG1"
"1176","MRPS31"
"1177","TBC1D19"
"1178","GEMIN7"
"1179","EBF4"
"1180","KLF5"
"1181","GANC"
"1182","UFM1"
"1183","CSPP1"
"1184","LAGE3"
"1185","FLNC"
"1186","BCAP29"
"1187","DDX51"
"1188","LARGE1"
"1189","MPDZ"
"1190","MVB12A"
"1191","MICAL1"
"1192","USP34"
"1193","ZNF667"
"1194","VPS13C"
"1195","CRELD2"
"1196","TMEM97"
"1197","BLZF1"
"1198","HIRIP3"
"1199","LRP12"
"1200","MTHFS"
"1201","GNA12"
"1202","SLC25A53"
"1203","BMP2"
"1204","SEC31B"
"1205","PDCD2L"
"1206","ARHGEF1"
"1207","PXDC1"
"1208","TRIM59"
"1209","PRR7"
"1210","VRK2"
"1211","RAD51"
"1212","MANBAL"
"1213","NENF"
"1214","GLYR1"
"1215","B3GNT8"
"1216","METTL4"
"1217","SH3KBP1"
"1218","RHOD"
"1219","CACTIN"
"1220","PLA2G15"
"1221","ELOC"
"1222","LAYN"
"1223","TGFB2"
"1224","TIMMDC1"
"1225","NELFA"
"1226","KCTD21"
"1227","MTHFD2"
"1228","SHC1"
"1229","DYNC2LI1"
"1230","CCT4"
"1231","PFKFB3"
"1232","ENDOG"
"1233","ABTB1"
"1234","IRF1"
"1235","CCDC106"
"1236","DDX3X"
"1237","WDTC1"
"1238","INVS"
"1239","KLF13"
"1240","ABHD14A"
"1241","LRRFIP1"
"1242","FEZ1"
"1243","SH3PXD2A"
"1244","ENOPH1"
"1245","ZSCAN9"
"1246","TXNDC17"
"1247","LRATD2"
"1248","UBFD1"
"1249","PLPP3"
"1250","FRA10AC1"
"1251","TTI2"
"1252","CEP170"
"1253","SYT1"
"1254","MCRIP1"
"1255","IGSF8"
"1256","INTS11"
"1257","ANKFY1"
"1258","FAAP24"
"1259","MFSD4B"
"1260","AJM1"
"1261","VPS26C"
"1262","ZNF407"
"1263","WASHC3"
"1264","JAM3"
"1265","SEL1L"
"1266","FBXO34"
"1267","MXD4"
"1268","SRP9"
"1269","POLR2G"
"1270","CABIN1"
"1271","FOSL1"
"1272","NAPA"
"1273","RAB11FIP3"
"1274","ATG4D"
"1275","EIF4B"
"1276","NDUFA6"
"1277","RBM33"
"1278","LIFR"
"1279","ACTR1B"
"1280","ATIC"
"1281","CTC1"
"1282","SLC43A2"
"1283","ZNF677"
"1284","CD38"
"1285","ZC3H3"
"1286","GPATCH1"
"1287","LCAT"
"1288","GNB1"
"1289","EHD1"
"1290","GOLGA5"
"1291","ACTL6A"
"1292","ZNF185"
"1293","PPP1R7"
"1294","HNRNPL"
"1295","MSMO1"
"1296","THBS2"
"1297","TRMT61B"
"1298","FKBP5"
"1299","FOXK1"
"1300","FBXO21"
"1301","MYO1F"
"1302","RNF217"
"1303","IARS2"
"1304","H1-4"
"1305","POLL"
"1306","F2R"
"1307","AUH"
"1308","UNC119B"
"1309","FANCI"
"1310","LGALS3"
"1311","OXA1L"
"1312","USP32"
"1313","COG2"
"1314","ZNF784"
"1315","RBM8A"
"1316","HSPB11"
"1317","ACAA2"
"1318","WTIP"
"1319","UROS"
"1320","SSBP3"
"1321","TUBB2A"
"1322","PSMB8"
"1323","PRDX2"
"1324","PAN2"
"1325","ATAD3B"
"1326","NCOA2"
"1327","POLA2"
"1328","GNB4"
"1329","THBS3"
"1330","GEMIN6"
"1331","C1orf43"
"1332","ADCY9"
"1333","GULP1"
"1334","TNKS2"
"1335","UCHL1"
"1336","BTBD19"
"1337","SMIM14"
"1338","SEPTIN4"
"1339","AC073111.4"
"1340","BTRC"
"1341","PDIA4"
"1342","TMEM191C"
"1343","PLEKHG3"
"1344","ADORA2B"
"1345","FAM200A"
"1346","ENOSF1"
"1347","SLC35A4"
"1348","MLST8"
"1349","FCHSD2"
"1350","MSH6"
"1351","RGS14"
"1352","EEF1A2"
"1353","FBXO9"
"1354","BACE2"
"1355","LIF"
"1356","SLC22A17"
"1357","SENP8"
"1358","ELL"
"1359","JCAD"
"1360","PARP4"
"1361","EPHA2"
"1362","ZNF841"
"1363","ACBD3"
"1364","ANTKMT"
"1365","ENC1"
"1366","NFRKB"
"1367","ACADSB"
"1368","CNST"
"1369","PPP1R26"
"1370","ANKRD49"
"1371","FYCO1"
"1372","ZNF789"
"1373","ZEB1"
"1374","ZNF571"
"1375","SARAF"
